"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"PRSS8",0.449074296257577,4.83230369752143,2.56090267290554,0.0304642227529522,0.197867820081061,-3.99579011284986,FALSE
"SUSD4",-0.45672217395715,3.66526232242847,-2.55972779196175,0.0305231943643629,0.198153520998691,-3.99767752968807,FALSE
"EIF2B4",-0.504477994372832,5.80597527317577,-2.55935697825267,0.030541830619687,0.198177216935594,-3.99827320765663,FALSE
"SLC35C2",0.39459306089453,3.93664513851764,2.55868648031201,0.0305755572848137,0.198298758967325,-3.99935027016197,FALSE
"CHRM3",-1.05110565358224,1.51700631336883,-2.55805911634011,0.0306071480748979,0.198406336344338,-4.00035800826455,FALSE
"C5orf45",-0.366186819574005,4.04238090911505,-2.5571341984111,0.0306537818118481,0.198611274218461,-4.0018436459073,FALSE
"REV1",-0.361669987083149,5.02626944214996,-2.55640955206749,0.0306903677348316,0.198750941687274,-4.00300754731131,FALSE
"EMC9",0.420173728715832,5.50335114544954,2.55573905531641,0.0307242587304904,0.198873028610869,-4.00408443432005,FALSE
"ZNF549",-0.96256549184937,0.831394525664213,-2.55359990946816,0.0308326350987647,0.199476891656587,-4.00751985752161,FALSE
"FDX1",-0.364400148022519,6.33382754717517,-2.55084328812839,0.0309728598875891,0.20028611205549,-4.01194633280888,FALSE
"STIL",0.65830704954197,4.90090888495489,2.54995439896603,0.0310182122977827,0.200481348693,-4.01337353136397,FALSE
"TGFB1I1",-1.03937701302438,2.45817372469497,-2.54952940010758,0.0310399198543459,0.200523644432765,-4.01405588352428,FALSE
"XPNPEP1",-0.35111855632648,5.51763187862498,-2.54856900466661,0.0310890297860333,0.200715186458069,-4.01559777571205,FALSE
"SOX17",-0.857426765367055,0.509575018339031,-2.54835613038885,0.0310999256694331,0.200715186458069,-4.01593952906045,FALSE
"CLSTN3",0.750731592490524,2.40251804979645,2.54794015718226,0.0311212281295373,0.200754693065854,-4.01660733035528,FALSE
"POFUT2",-0.548644320927544,4.69685701014657,-2.54692517189252,0.0311732680326107,0.200992343473059,-4.0182367168524,FALSE
"CDR1",-0.808803964000532,1.37371982191984,-2.5459667199273,0.0312224893842901,0.201211598254314,-4.01977526281552,FALSE
"MT3",-0.914414098571911,2.64745692923114,-2.54551205803149,0.0312458657800881,0.201264164186987,-4.02050507528257,FALSE
"C1orf106",-0.468601909435018,3.09308046120941,-2.54343035737026,0.0313531202338682,0.201856700084067,-4.02384633048605,FALSE
"PILRA",-0.725938684503878,3.86267438223554,-2.54308748070292,0.0313708214283139,0.20187238081169,-4.02439663013994,FALSE
"ABHD10",0.363390370428037,4.49227581556502,2.54274459735584,0.0313885329739392,0.201888112863508,-4.02494692970989,FALSE
"FIBP",0.35168484969746,6.94543791844673,2.53983733825263,0.0315391095194817,0.2025932607609,-4.02961240566077,FALSE
"RANBP9",0.294743093303675,6.92608140121664,2.53981415039097,0.0315403133975534,0.2025932607609,-4.02964961365136,FALSE
"PSMC3",0.397338942744223,6.95909176533843,2.53956080154825,0.0315534698766506,0.2025932607609,-4.03005614212203,FALSE
"FBLN1",0.569725548645672,2.82409374880845,2.5394457520002,0.0315594462467826,0.2025932607609,-4.03024075089154,FALSE
"METTL8",-1.14783957863096,2.90788438059764,-2.53748011915269,0.0316617283410456,0.203151235119838,-4.03339461948306,FALSE
"RTN2",-0.386099642442242,4.40317166669267,-2.53662417045295,0.0317063714331636,0.203339018347311,-4.03476788105687,FALSE
"DKK4",1.03055943440839,1.47639304675983,2.53564687517018,0.0317574205421783,0.203567682622281,-4.03633574391788,FALSE
"ASGR2",-0.50033226637529,3.16090659227243,-2.53508510917428,0.0317868016611818,0.203657299015246,-4.03723693760574,FALSE
"LARP4",-0.367897685248549,6.17125238785513,-2.53475386203215,0.0318041390803548,0.203669702275357,-4.03776831546258,FALSE
"HOXD10",0.919371893117647,0.594722170377034,2.53405417695991,0.0318407915879344,0.203687443007527,-4.03889069763842,FALSE
"MIR6787",0.425853033723061,3.48731737570682,2.53402765859421,0.031842181564781,0.203687443007527,-4.03893323549749,FALSE
"FKBP8",1.37902784305777,5.05776654524148,2.53381905105738,0.0318531179778861,0.203687443007527,-4.03926785855274,FALSE
"PIK3IP1",0.43801933158639,4.028129668148,2.53179063376254,0.0319596554786819,0.204268485373503,-4.04252138610848,FALSE
"CTC1",0.721713734180965,3.16031597309569,2.53150138910131,0.0319748763402262,0.204268485373503,-4.04298529505119,FALSE
"PRX",-0.468368490984318,2.89154254542156,-2.53079033362553,0.0320123248991115,0.204408973667721,-4.04412569707742,FALSE
"ULK2",-0.47121473219287,3.50506441880853,-2.52960218155093,0.0320749982400398,0.20468323631419,-4.04603116649536,FALSE
"FECH",-0.355348562434389,4.1922007636075,-2.52914024559653,0.0320993978314938,0.20468323631419,-4.04677194836372,FALSE
"PDLIM5",-0.442577729095569,5.88522750697101,-2.52906089095119,0.0321035912352283,0.20468323631419,-4.04689920308623,FALSE
"CRCP",0.598159656953914,5.21169027078231,2.52880363098993,0.0321171896061664,0.20468323631419,-4.04731174623737,FALSE
"OFD1",0.499303850688831,5.6528702520707,2.52842783202788,0.0321370641245622,0.204711240839697,-4.04791436761009,FALSE
"MYO1D",0.725583688010031,4.62994079965604,2.5272369427993,0.0322001268319735,0.205014192212815,-4.04982395668961,FALSE
"NHEJ1",-0.391006941362591,4.15373199374046,-2.52690053585116,0.0322179634361649,0.205026740326726,-4.05036335997563,FALSE
"MCFD2",-0.337942429984445,6.78419873883175,-2.52636058656591,0.0322466127019419,0.205026740326726,-4.05122910528032,FALSE
"KRT1",-0.838768003873024,0.892957369531895,-2.52632295985385,0.0322486100937379,0.205026740326726,-4.05128943424699,FALSE
"SDPR",1.42002829146165,0.0795842121443254,2.52562464285532,0.0322857023043832,0.205163924686768,-4.05240905924999,FALSE
"CPEB3",0.693681007869818,2.15899344212763,2.52502754704403,0.0323174518267979,0.205267042726981,-4.05336635692487,FALSE
"SLC37A4",0.401808968626437,5.34083240362916,2.52333394019817,0.0324076763725174,0.205664693300618,-4.05608145446975,FALSE
"GLP1R",-1.02917280324943,2.04631609066408,-2.52326858541527,0.0324111631003091,0.205664693300618,-4.05618622207374,FALSE
"PRDX4",-0.384016696553928,7.84425421693442,-2.52078056621247,0.032544180133919,0.206403566477882,-4.06017435422632,FALSE
"POLR2B",-0.371697596621865,6.83656356163143,-2.52039261109069,0.0325649705178673,0.206403566477882,-4.06079616621889,FALSE
"BAD",-0.296891208963752,5.43294150571518,-2.52014919959813,0.0325780216356689,0.206403566477882,-4.06118629704672,FALSE
"USP49",-0.969379448637163,0.526239035860367,-2.51965094871255,0.032604752914756,0.206403566477882,-4.06198485671855,FALSE
"RCHY1",0.46659758548157,6.29425980411885,2.51920670260782,0.0326286053136672,0.206403566477882,-4.06269684088191,FALSE
"SNORA29",-0.316141158600884,7.71288949047673,-2.51850979086845,0.0326660589489936,0.206403566477882,-4.06381372783429,FALSE
"CTCF",0.324243564528222,6.9677202724627,2.51797239184871,0.0326949693471364,0.206403566477882,-4.06467494319087,FALSE
"VAMP5",-0.449844683835182,3.67660554363848,-2.5175910456455,0.032715500099969,0.206403566477882,-4.06528605684822,FALSE
"CHKB",0.523217147421407,3.52606106895777,2.51753907116113,0.0327182992775099,0.206403566477882,-4.06536934571058,FALSE
"TPM2",-0.971270636766014,1.43320112763396,-2.51749441477575,0.0327207045171118,0.206403566477882,-4.06544090714028,FALSE
"ENC1",0.482435107058454,4.46433466855301,2.51733938236542,0.0327290560966516,0.206403566477882,-4.06568934355654,FALSE
"KLHDC4",-0.452828133797817,4.75490527249666,-2.51721309049192,0.0327358610011654,0.206403566477882,-4.06589172205932,FALSE
"RTF1",-0.393116559394501,5.69554174863367,-2.51704911279762,0.0327446986167753,0.206403566477882,-4.06615448846611,FALSE
"PCDH11X",-2.08867810566617,0.978815601437969,-2.51702275564383,0.0327461193640801,0.206403566477882,-4.06619672429438,FALSE
"MCM3",-0.458569659387148,6.12618988113031,-2.51576749216516,0.0328138540555029,0.206598034745582,-4.06820813206001,FALSE
"POP4",-0.297552040192858,6.37891646949847,-2.51543303294024,0.0328319252671962,0.206598034745582,-4.06874403599351,FALSE
"NGB",-0.77497831995417,1.81199033844083,-2.51521971625071,0.032843456204274,0.206598034745582,-4.06908582744166,FALSE
"ENDOG",-0.396978901453004,5.45934397455688,-2.51515191355884,0.0328471221592014,0.206598034745582,-4.06919446487307,FALSE
"HPS5",-0.426452313576547,3.93131136431207,-2.51500463280775,0.0328550867415275,0.206598034745582,-4.06943044510877,FALSE
"ICT1",0.361368955060651,5.96548268418956,2.51468195562073,0.0328725430799662,0.206609557837202,-4.06994744629118,FALSE
"CLIC5",-0.490268262529308,2.31259309912658,-2.51406397600331,0.0329060007007799,0.206721593001004,-4.07093755907748,FALSE
"IL3",-1.20395453672311,0.191134227248532,-2.5136747642535,0.032927090215603,0.206755859929313,-4.07156112558982,FALSE
"ABHD17A",-0.416449756058895,5.79205126108745,-2.51312485905843,0.0329569099590102,0.206844887184599,-4.07244211744314,FALSE
"SF3A1",0.363545830277332,6.8113026357664,2.51245964996124,0.0329930183598006,0.206973280260913,-4.07350779470301,FALSE
"LOC102725136",-0.915314558585436,0.41577949142415,-2.51199524503988,0.0330182502805301,0.207033353110351,-4.07425175356288,FALSE
"LOC150776",0.469414339238688,5.72569656444946,2.51018778931887,0.0331166361298193,0.207551846531152,-4.07714702101541,FALSE
"ZKSCAN5",0.417373670760836,3.54535628735876,2.50947741329121,0.0331553843925556,0.207696259217032,-4.07828484416812,FALSE
"SLC22A18AS",-0.377366408178486,2.50708754357688,-2.50892515774674,0.0331855390818547,0.207786727660249,-4.0791693672595,FALSE
"BAG2",-0.657488822997638,2.75202224382138,-2.50837604178965,0.0332155495025946,0.207876207582731,-4.08004883106052,FALSE
"USP32",0.304946727350206,7.38727660390938,2.50792031172082,0.033240476758262,0.207933805416867,-4.0807787047558,FALSE
"ZBTB11",-0.376112727926374,6.0508640369978,-2.50718979583873,0.0332804730732642,0.208085567811275,-4.08194861698642,FALSE
"KIAA0753",-0.487831301363594,4.38048708193321,-2.50674232393627,0.0333049962441694,0.208140486924809,-4.08266521082322,FALSE
"YTHDC1",0.313996772004494,7.09378987222922,2.50636238514689,0.0333258325089997,0.208172323617861,-4.08327363918712,FALSE
"FASTKD5",-0.702177947086594,3.20994458403651,-2.50510976329169,0.0333946199379506,0.208503519385958,-4.08527946448137,FALSE
"BAMBI",0.325049582989082,7.79318965718669,2.50442714455601,0.0334321654509531,0.20854107018958,-4.08637247503525,FALSE
"COX8A",0.35575321138656,8.8191409121538,2.50442698945133,0.0334321739868353,0.20854107018958,-4.08637272338373,FALSE
"CDX1",-1.12192935477059,0.0700309966674513,-2.50377542367935,0.0334680508469688,0.208666433003449,-4.08741596708334,FALSE
"CEBPA",0.655391838971156,4.53689405539791,2.50342241164104,0.0334875046369012,0.208689331441273,-4.08798116814354,FALSE
"TRA2A",0.79844802618113,6.36724437198052,2.50170508067906,0.0335823045075145,0.209181533116991,-4.09073057117075,FALSE
"GSTM1",-0.366753097578988,4.82144537268301,-2.50093254650861,0.0336250371641374,0.209349101439997,-4.09196727890671,FALSE
"ADAMTS3",-1.00863320236965,0.363905511757304,-2.50006511787559,0.0336730835988678,0.209549580005378,-4.09335582399899,FALSE
"ASMTL",-0.502172538188693,6.57176253964951,-2.49833055809397,0.0337693656251399,0.21004990170595,-4.09613220245032,FALSE
"IFI30",-0.305981336788415,6.2123213272901,-2.49660810975688,0.0338652472818664,0.210491716104891,-4.09888888302764,FALSE
"ELK2AP",0.623756260171413,4.45716539357989,2.49648285701793,0.0338722301777985,0.210491716104891,-4.09908933074407,FALSE
"RBL2",0.369259599265739,6.20055989424316,2.49604058787605,0.033896898376305,0.210546070515856,-4.09979710116063,FALSE
"ARG1",-1.41790667595151,0.0121339115213894,-2.49424160951178,0.0339974239002427,0.21107133035531,-4.10267582226172,FALSE
"PTPRK",0.32812316786223,7.32543859359871,2.49357753069691,0.0340346072414615,0.211166777194973,-4.10373839307845,FALSE
"ANAPC1",-0.368358938565144,5.19053273671257,-2.49339678762265,0.0340447344963463,0.211166777194973,-4.1040275860628,FALSE
"FTSJ1",-0.363711560530963,5.72011728157264,-2.49243535115304,0.0340986555110001,0.211402072422628,-4.10556584766133,FALSE
"GTPBP4",-0.283973149342334,7.88675018224788,-2.49130957197979,0.0341619017972525,0.211694934098813,-4.1073669261247,FALSE
"PMS2P5",0.334514493630127,5.84460023522644,2.49022196661701,0.0342231146226281,0.211974926355801,-4.10910680357518,FALSE
"F2R",-1.26301584961163,1.64344681020156,-2.48952986656087,0.0342621244935703,0.212117197707385,-4.11021391241685,FALSE
"SCRIB",-0.510589953837258,5.90627586368428,-2.48887177257497,0.0342992587685745,0.212168096802885,-4.11126657618244,FALSE
"DNM2",0.525904487675625,5.59113635498363,2.48867473246599,0.0343103849599652,0.212168096802885,-4.11158174548248,FALSE
"ZNF234",-1.01641234038672,1.14415460237983,-2.4884621169816,0.0343223946784531,0.212168096802885,-4.11192182319587,FALSE
"LAMP3",1.16219807326577,0.711952229769571,2.48824748377054,0.0343345226223664,0.212168096802885,-4.11226512331759,FALSE
"SLC2A3",-0.71588260337911,2.33504351180749,-2.48788000289943,0.0343552972154213,0.212197314515054,-4.11285288768464,FALSE
"FANCL",0.310049708815702,6.01423566025991,2.4868297723003,0.0344147384613529,0.212408280462169,-4.11453259033353,FALSE
"C9orf91",0.601486099447419,4.06439068143266,2.48670904805965,0.0344215778153682,0.212408280462169,-4.11472566488579,FALSE
"RRNAD1",0.507415284989581,3.88437558972075,2.48499109106841,0.0345190517352358,0.212744317105424,-4.11747302622838,FALSE
"GRB7",0.558861445033789,2.98292565478885,2.48495184871449,0.0345212814914136,0.212744317105424,-4.11753577896088,FALSE
"MYLK",1.10083210354181,1.15758053349878,2.48489878031154,0.0345242970741259,0.212744317105424,-4.11762064076221,FALSE
"LRRC42",-0.369349586693146,5.30325611000523,-2.48364579928101,0.0345955733962634,0.213076806894075,-4.11962419643088,FALSE
"ROBO4",-0.707610144150896,2.3371865891099,-2.48338408690178,0.0346104795227218,0.213076806894075,-4.12004266106023,FALSE
"CNPY2",-0.320161963640525,7.82268968333683,-2.48309817068609,0.0346267715258264,0.213077909100758,-4.12049981782883,FALSE
"SDCBP",-0.358122087834111,7.53874902808536,-2.48211072259173,0.0346830968621326,0.213270651536746,-4.12207859824334,FALSE
"ECI2",-0.474319794389103,5.05073221702949,-2.48182446245425,0.0346994425887332,0.213270651536746,-4.12253626501674,FALSE
"CTNNAL1",-0.456101929306088,5.65502154027753,-2.48170132418591,0.0347064762633906,0.213270651536746,-4.12273313316337,FALSE
"PIK3R4",-0.437304227834376,5.00015014452922,-2.48007374103925,0.0347995776940658,0.21333382136655,-4.12533508630504,FALSE
"RAB32",-0.529046175419587,5.16746348410037,-2.48005357910217,0.0348007325621672,0.21333382136655,-4.12536731657283,FALSE
"PMS2P3",0.353235402533928,6.11451664154942,2.47992805220321,0.0348079235547049,0.21333382136655,-4.12556797910019,FALSE
"CAND1",-0.373283164053735,7.09123123988565,-2.47985735333096,0.0348119742953254,0.21333382136655,-4.12568099486433,FALSE
"TMEM87A",0.348861027196275,5.56131519672315,2.4797437779798,0.034818482657169,0.21333382136655,-4.12586254971966,FALSE
"CD37",-0.90978426432727,0.748738604811044,-2.47960529680779,0.0348264198719799,0.21333382136655,-4.12608391562582,FALSE
"EGOT",-0.699302776551178,1.52115643715509,-2.47911538348798,0.0348545143222356,0.21333382136655,-4.12686703835472,FALSE
"MEF2B",-1.19162616074103,0.961468810518829,-2.47871598157217,0.0348774350422879,0.21333382136655,-4.12750545967099,FALSE
"TLK1",0.314634202942777,6.61006278211112,2.47870555519899,0.0348780335880656,0.21333382136655,-4.12752212540112,FALSE
"ZNF282",0.592331896918139,4.59540880044652,2.47870475743672,0.0348780793855475,0.21333382136655,-4.12752340056031,FALSE
"WDR37",-0.32493635425744,5.04727641260864,-2.47823276097294,0.0349051860007081,0.213384919154957,-4.12827783681313,FALSE
"NUP85",-0.402614671164192,5.56488013177547,-2.4779974833285,0.0349187057661319,0.213384919154957,-4.12865389394481,FALSE
"AARS",0.415640248095331,7.94793020050588,2.47542328359692,0.035066968431505,0.214191958678163,-4.13276797666562,FALSE
"GHSR",0.615321672336402,0.933055735106014,2.4750990557251,0.035085686970176,0.214207352028443,-4.13328610491163,FALSE
"GLCE",0.456915381746809,3.81297836345393,2.47416116939794,0.0351398897209515,0.21443927165199,-4.13478481614914,FALSE
"GAB2",-0.485252377805618,4.99648335348115,-2.47347144545961,0.0351798037924253,0.214570297708868,-4.13588690929272,FALSE
"NPM1",-0.268059568664063,9.64859788314501,-2.47315548862851,0.0351981031814334,0.214570297708868,-4.13639175123128,FALSE
"SLC5A3",-1.0521648691688,5.85093338564282,-2.47266202816425,0.0352267020884393,0.214570297708868,-4.13718018948679,FALSE
"FAM127A",-0.429985965920673,6.96917706829543,-2.47239234485458,0.0352423415887818,0.214570297708868,-4.13761107087807,FALSE
"DECR1",-0.266898052909053,6.70784170734661,-2.47238978774428,0.03524248991407,0.214570297708868,-4.13761515641339,FALSE
"MYO1B",-0.588492564299451,6.39562081194734,-2.47103146707465,0.035321367332562,0.214951569998067,-4.13978526260322,FALSE
"FAF1",0.424319079133118,5.88183709185536,2.46964346484272,0.0354021500254087,0.215344080927325,-4.14200257403437,FALSE
"NFYC",0.394084858708778,4.59828893109893,2.46882974336746,0.0354495947235766,0.215506756221769,-4.14330237966002,FALSE
"SPECC1L",0.631496842916127,4.75593893687197,2.4684856435468,0.0354696767939664,0.215506756221769,-4.143852008122,FALSE
"IKZF4",-0.988293620737489,1.38499408679801,-2.46834679363571,0.0354777834463695,0.215506756221769,-4.14407378839441,FALSE
"PELI1",-0.418236186810959,3.29457950182867,-2.46702450726608,0.035555076708254,0.215718184313258,-4.14618572178899,FALSE
"REM1",-0.894490315772369,1.82871117791485,-2.46695777990065,0.0355589816485702,0.215718184313258,-4.14629229232499,FALSE
"MAD1L1",0.466535444017516,4.05559528570972,2.46691427771842,0.0355615276620465,0.215718184313258,-4.14636176955655,FALSE
"ABO",-0.488343715717497,2.88881536435131,-2.46648414277297,0.0355867115607753,0.215771973259831,-4.14704872542267,FALSE
"ATP6V0E1",-0.37163289195362,8.36845087786334,-2.46559722504213,0.0356386956382641,0.215988135252248,-4.14846512887215,FALSE
"RANBP6",-0.592137967395846,5.11524441518357,-2.46450167715219,0.0357030123605295,0.216278806896767,-4.15021458930804,FALSE
