"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"FLJ21820",-0.427560485230119,2.07075452049695,-2.83418116630213,0.0264235510455455,0.111348103797793,-3.86651390095258,FALSE
"GNA12",-0.34559416281135,4.80722715948885,-2.8340556809506,0.026428193258363,0.111348103797793,-3.86669542251938,FALSE
"SCN4B",0.030200600865196,1.02361417110987,2.83399341627766,0.0264304970019629,0.111348103797793,-3.86678549219085,FALSE
"FOXK1",0.185744080606355,5.29486810481264,2.83384336997281,0.0264360494698542,0.111348103797793,-3.86700254432337,FALSE
"RAB20",0.304481961832098,2.94389690671434,2.83048094007581,0.0265608006800008,0.111348103797793,-3.87186687480542,FALSE
"CCDC50",-0.281860189875755,7.33420610329048,-2.82810620644497,0.0266492821975396,0.111348103797793,-3.87530273292852,FALSE
"GPR156",0.108026942176761,1.06589516052995,2.82484397806835,0.0267713402676015,0.111348103797793,-3.88002318788394,FALSE
"MT2A",-0.341304221121423,9.33266112720409,-2.82437044977651,0.0267891066947476,0.111348103797793,-3.88070843596297,FALSE
"PI4KII",-0.268838142137024,2.29602972323009,-2.82398760073506,0.0268034800243907,0.111348103797793,-3.88126247052276,FALSE
"LRRC31",0.158807323152205,1.33209497716189,2.82280608374157,0.0268478892709299,0.111348103797793,-3.88297233917481,FALSE
"NDRG3",-0.313582787376234,5.48847225328349,-2.82206274463066,0.0268758687740747,0.111348103797793,-3.88404812623822,FALSE
"MRPS18B",-0.112702185292148,7.5749173376641,-2.82038095500418,0.0269392857395015,0.111348103797793,-3.88648218908618,FALSE
"GPSM2",-0.281043285640095,5.74327151213076,-2.81808029688824,0.0270262955129365,0.111348103797793,-3.88981220398325,FALSE
"BCL2L13",-0.156607819201527,6.0071820889774,-2.81785277799987,0.0270349163041837,0.111348103797793,-3.89014153529442,FALSE
"MT1F",-0.17753421220158,4.56191636643177,-2.81761684743198,0.0270438588895198,0.111348103797793,-3.89048304551459,FALSE
"CSNK2A1",0.31139843406193,5.01680248004538,2.81697939717552,0.0270680361107114,0.111348103797793,-3.89140577241649,FALSE
"TOB2",0.505010621726965,2.40797641967077,2.81692898313221,0.0270699491904021,0.111348103797793,-3.89147874911767,FALSE
"CDKN2C",-0.334996981767521,3.65727614675502,-2.81422225303832,0.0271728726767999,0.111348103797793,-3.89539707793369,FALSE
"HFE",0.402916541642082,1.53867486668181,2.81074914824997,0.0273055441189765,0.111348103797793,-3.90042542851403,FALSE
"CHCHD2",0.150706902167682,9.79495831113192,2.81065659437486,0.0273090890016273,0.111348103797793,-3.9005594368852,FALSE
"ZDHHC6",-0.279088162257385,5.83787874025193,-2.80739527099518,0.0274343112771463,0.111348103797793,-3.9052817946618,FALSE
"FLJ20273",0.612233288406175,3.70499577709128,2.8047725260415,0.0275354549202437,0.111348103797793,-3.90907992076768,FALSE
"CRYZ",-0.444042158024918,6.39947356222572,-2.80445106936802,0.0275478786770102,0.111348103797793,-3.90954546373975,FALSE
"C6orf81",-0.404820256147691,1.73904099976343,-2.80413237703017,0.0275602014456148,0.111348103797793,-3.91000700884845,FALSE
"DNAJC11",0.17629763175461,3.2568509998715,2.80374503298166,0.0275751865910163,0.111348103797793,-3.91056798596975,FALSE
"MAP4",0.466056131421009,3.20256956048076,2.80310405060046,0.0276000031397992,0.111348103797793,-3.9114963166202,FALSE
"AP1G1",-0.204581011162406,4.24164525252392,-2.79996606263878,0.0277218359148882,0.111348103797793,-3.91604136349362,FALSE
"STRN4",0.184135045147916,3.75378765292776,2.79991469573479,0.0277238349626973,0.111348103797793,-3.91611576746468,FALSE
"BAZ2B",-0.463924927083223,2.91617741386948,-2.79951951265092,0.0277392194130574,0.111348103797793,-3.91668818726196,FALSE
"PHCA",0.273949362393668,5.1617003601221,2.79889264137761,0.0277636419763399,0.111348103797793,-3.91759622278876,FALSE
"HIST1H2BD",-0.270263507387559,4.83422471431174,-2.798320392687,0.0277859563113735,0.111348103797793,-3.91842515468568,FALSE
"AP4B1",-0.192085606627079,5.44787320689912,-2.79820484604847,0.027790464250109,0.111348103797793,-3.91859253209505,FALSE
"SFRS2",0.144406224158628,8.99623396416619,2.79698589910898,0.0278380673724165,0.111348103797793,-3.92035830538176,FALSE
"C3orf9",0.225190680816011,5.91862316259466,2.7966776795257,0.0278501178088342,0.111348103797793,-3.92080480644318,FALSE
"TNFSF9",0.389472482214515,3.07933162699081,2.79574732439228,0.0278865252654968,0.111348103797793,-3.92215259210752,FALSE
"KIAA0247",0.254769803009437,2.90615004306245,2.79570873418337,0.0278880364964024,0.111348103797793,-3.92220849790744,FALSE
"MAPRE2",0.223256945615215,4.73735538033451,2.79561627531337,0.0278916576295739,0.111348103797793,-3.92234244378523,FALSE
"GPR89A",0.333553453950015,3.25518815852983,2.79548953264268,0.0278966222881524,0.111348103797793,-3.92252605760115,FALSE
"DDR1",0.385378439248815,2.04460901671688,2.79517449925393,0.0279089665590238,0.111348103797793,-3.92298245438261,FALSE
"ADCK4",-0.320738320943637,2.05793738862388,-2.79375548886964,0.027964640652443,0.111348103797793,-3.92503827500139,FALSE
"KLRC2",0.57024007040931,1.74530499137412,2.7935490784396,0.0279727488216089,0.111348103797793,-3.92533732517238,FALSE
"JUN",-0.266858614447296,7.21253000405903,-2.79301732077076,0.0279936486516103,0.111348103797793,-3.92610775300693,FALSE
"CLCN6",-0.337814415298772,2.82741486388845,-2.78964853590254,0.0281264368309072,0.111348103797793,-3.93098890035046,FALSE
"HS1BP3",-0.336185109612084,2.68486241320631,-2.78893618707101,0.0281546007681061,0.111348103797793,-3.93202112217349,FALSE
"WRB",-0.475228894837632,5.40248660410858,-2.78769978094742,0.0282035549456926,0.111348103797793,-3.9338127859128,FALSE
"LOC201175",-0.165233792745103,5.24440697604049,-2.78712672690348,0.0282262748864875,0.111348103797793,-3.93464321941222,FALSE
"ODC1",-0.163304872286092,8.48960959733906,-2.78587506700904,0.0282759668297563,0.111348103797793,-3.93645710380989,FALSE
"TMED5",-0.213755947335895,6.68353421963335,-2.78484493635684,0.0283169331747115,0.111348103797793,-3.937950011706,FALSE
"NAT10",0.242211808203804,7.03852857276214,2.78418993688614,0.0283430138517567,0.111348103797793,-3.93889929204808,FALSE
"PHIP",-0.227737184049859,5.64834926022303,-2.7841043120076,0.0283464251251928,0.111348103797793,-3.93902338843459,FALSE
"ACOX2",0.218252609789558,4.40525862899427,2.78381931796431,0.0283577823385317,0.111348103797793,-3.93943643380946,FALSE
"GNB5",0.405580709485825,4.64721639733364,2.78339904836743,0.0283745391450507,0.111348103797793,-3.94004554321091,FALSE
"C1orf163",0.337452076148769,4.43493841576812,2.78259097254363,0.0284067877746251,0.111348103797793,-3.94121673695066,FALSE
"PRCP",-0.240538306166679,7.83593743479807,-2.7823343524484,0.0284170370439216,0.111348103797793,-3.94158867904903,FALSE
"BLVRA",-0.22659258903602,5.3661033180893,-2.78173273754759,0.0284410805292443,0.111348103797793,-3.94246066549193,FALSE
"LAMC2",-0.35049259966503,4.32013223058025,-2.77973851553261,0.028520933131265,0.111348103797793,-3.94535124000355,FALSE
"DDIT4",0.23901713926844,6.74381583554988,2.7786248113091,0.0285656310163066,0.111348103797793,-3.94696561264993,FALSE
"EPS15",-0.284836709362598,2.57816493922916,-2.77800445116871,0.0285905608767118,0.111348103797793,-3.947864883944,FALSE
"MED19",0.179046398252058,5.53473475313974,2.77552356162301,0.028690487954186,0.111348103797793,-3.95146136076776,FALSE
"KIAA1698",0.310174142010513,3.97937596446418,2.77449508401312,0.0287320217420767,0.111348103797793,-3.95295240513644,FALSE
"SMS",-0.215168899565268,7.52167496365625,-2.77403109989668,0.0287507799285143,0.111348103797793,-3.95362508711958,FALSE
"ZNF219",-0.406692856287853,2.80006138477707,-2.7733547357098,0.0287781474788626,0.111348103797793,-3.95460569557995,FALSE
"BARD1",-0.247594340632252,5.46092676697162,-2.77219843429689,0.0288249982952002,0.111348103797793,-3.95628217979865,FALSE
"TFIP11",-0.233494535555836,4.38999897326027,-2.77191027007075,0.0288366866058128,0.111348103797793,-3.95669998995943,FALSE
"PGM3",-0.331391206259037,4.72089456282223,-2.77097026297033,0.0288748492760089,0.111348103797793,-3.95806293701187,FALSE
"B3GNTL1",-0.356028773166048,3.33375926824463,-2.77036195676221,0.0288995738583548,0.111348103797793,-3.958944962868,FALSE
"PAIP2",-0.236783919335744,7.55731087211613,-2.76928144329214,0.0289435463782137,0.111348103797793,-3.96051171916256,FALSE
"RPL39L",-0.139632264380817,7.02101691691347,-2.76924301987422,0.0289451113547509,0.111348103797793,-3.96056743457118,FALSE
"SLC35F2",-0.0990356714984575,6.96645733189567,-2.76810901647784,0.0289913392592702,0.111348103797793,-3.96221181426454,FALSE
"ZNF565",0.195945593798224,2.46968239775932,2.76780744980117,0.0290036457989594,0.111348103797793,-3.96264911619614,FALSE
"CLIC4",-0.387660173221104,8.01892627586307,-2.76766769326611,0.0290093509481406,0.111348103797793,-3.96285177866518,FALSE
"WDR6",-0.251799824396436,6.94266063366468,-2.76587707536059,0.0290825524964945,0.111348103797793,-3.96544845551529,FALSE
"MYBBP1A",0.441133805829366,3.98052995989089,2.76576022197849,0.0290873363014786,0.111348103797793,-3.96561791654838,FALSE
"TRIP11",-0.19208770054437,4.94851681342981,-2.76428057418725,0.0291479827450884,0.111348103797793,-3.96776376096416,FALSE
"MGC24039",0.244502527399391,4.11142478052361,2.76392557981809,0.0291625527560511,0.111348103797793,-3.96827860337748,FALSE
"WDR51A",-0.176489170904445,6.9195925732802,-2.76259934505007,0.0292170533139501,0.111348103797793,-3.97020207198215,FALSE
"LONRF3",-0.353004717827485,3.97749714052609,-2.76203345555653,0.029240340777027,0.111348103797793,-3.97102281956149,FALSE
"C11orf54",-0.299930319515814,4.05321251247441,-2.76134596630453,0.0292686586477972,0.111348103797793,-3.97201995158651,FALSE
"KIF1B",-0.275100380791426,5.85822651458814,-2.76122468620748,0.0292736572085519,0.111348103797793,-3.97219585810692,FALSE
"NLN",-0.501594919874212,2.26600284884553,-2.76069354793175,0.0292955586860346,0.111348103797793,-3.97296623731241,FALSE
"NINJ1",-0.379098668909347,4.82358869564959,-2.76024780765185,0.029313952114064,0.111348103797793,-3.97361276277959,FALSE
"FANCM",0.191208078047322,1.07728333017058,2.75806831865331,0.029404064016592,0.111348103797793,-3.97677414235975,FALSE
"MAZ",-0.247500740323591,2.54856731551437,-2.75802090202801,0.0294060277205076,0.111348103797793,-3.97684292328195,FALSE
"SLC20A1",-0.237232916179313,8.87749388208781,-2.7571562343802,0.0294418611782322,0.111348103797793,-3.97809719849776,FALSE
"ZNFN1A5",-0.398079672747895,4.01950684978647,-2.75569051203001,0.0295027086797273,0.111348103797793,-3.98022343383106,FALSE
"TNFAIP8",-0.377896360659524,3.90274958640484,-2.75556860823519,0.029507775320903,0.111348103797793,-3.98040027676176,FALSE
"SSBP3",0.352469493671532,2.81746493631478,2.75474768795065,0.0295419188161994,0.111348103797793,-3.98159118388386,FALSE
"LOC441150",-0.324237611722405,2.9401800998249,-2.75470509001295,0.029543691674429,0.111348103797793,-3.9816529814482,FALSE
"KIAA1958",0.326004538893262,1.65742710331663,2.75378492239007,0.0295820149740375,0.111348103797793,-3.98298790461847,FALSE
"MAFG",0.316205276599047,3.63990912215273,2.75242939883959,0.0296385655387099,0.111348103797793,-3.98495448543257,FALSE
"ADORA2A",0.44576763537631,1.36056127085134,2.75142283117576,0.0296806318658157,0.111348103797793,-3.98641485786615,FALSE
"CALML4",0.173424770840581,5.78405656911974,2.75131936806446,0.0296849593461773,0.111348103797793,-3.986564969255,FALSE
"RNF168",0.020391489936048,1.02034446746682,2.75088023842559,0.0297033339219373,0.111348103797793,-3.98720209403531,FALSE
"P2RX4",-0.37176191760529,2.46984131988666,-2.75064463605979,0.0297131972123467,0.111348103797793,-3.98754392855059,FALSE
"DNAJC10",-0.288922074952768,6.47685307460717,-2.74894771673795,0.0297843393239916,0.111348103797793,-3.99000605502627,FALSE
"CES3",-0.497969839459549,1.5284328554863,-2.74834008419687,0.0298098575072215,0.111348103797793,-3.99088772391378,FALSE
"EIF5A",0.123505137800437,7.69709089696866,2.74797683946488,0.0298251233638329,0.111348103797793,-3.9914147962833,FALSE
"RNF111",0.119215107217234,1.05606572820985,2.74775089802373,0.0298346230176,0.111348103797793,-3.99174264290876,FALSE
"MTHFD2L",-0.306420873003602,3.86629129890836,-2.74317853174132,0.0300275537410206,0.111348103797793,-3.99837774107871,FALSE
"ARHGAP29",-1.08746075036259,2.71476684998737,-2.74294499300423,0.0300374431114333,0.111348103797793,-3.99871666061895,FALSE
"CEP135",0.207025227665952,5.01762519380705,2.74268905951713,0.0300482847448485,0.111348103797793,-3.99908808290995,FALSE
"CD55",-0.152525665421444,7.43698248816024,-2.74126155107663,0.0301088312942941,0.111348103797793,-4.00115979979324,FALSE
"ENO3",-0.321028037093668,3.5357291659768,-2.73727914146633,0.0302784221155477,0.111348103797793,-4.00693985910971,FALSE
"SLC4A7",-0.486573395784153,5.85846441735483,-2.73422756089521,0.0304090542961978,0.111348103797793,-4.01136936928338,FALSE
"TMEM51",0.428217730234182,6.4545977455884,2.73377624716913,0.0304284244742195,0.111348103797793,-4.01202450506163,FALSE
"CDGAP",0.124028723339446,1.1628150258082,2.73310412253546,0.0304572958410387,0.111348103797793,-4.01300018993628,FALSE
"Ells1",-0.380286346045168,3.1142787030462,-2.73131241461217,0.030534400349213,0.111348103797793,-4.01560120114469,FALSE
"PPP1R12C",0.290294862200777,3.26827896940166,2.7312853749723,0.0305355655482858,0.111348103797793,-4.01564045543472,FALSE
"CYP2U1",-0.384925669105185,1.52160094084025,-2.73106526700601,0.0305450522387581,0.111348103797793,-4.01595999416433,FALSE
"FLJ12788",-0.273048927059671,4.29367359453453,-2.72959449737174,0.0306085223508084,0.111348103797793,-4.01809521483133,FALSE
"KIAA0406",0.221450524579306,3.45999445306854,2.72867291886295,0.0306483632188681,0.111348103797793,-4.01943318076626,FALSE
"NDUFV2",-0.216284372322608,7.94024464167225,-2.72838873304496,0.0306606598989226,0.111348103797793,-4.01984577433222,FALSE
"ISOC2",0.201383677798789,5.58439800527733,2.7281096704981,0.030672739949809,0.111348103797793,-4.02025093289409,FALSE
"P4HA2",0.268204238785089,4.75036192469921,2.7278515026467,0.0306839199732511,0.111348103797793,-4.02062575818182,FALSE
"UAP1",-0.16470859713253,7.4187313411163,-2.72723082343922,0.0307108161986995,0.111348103797793,-4.02152691263934,FALSE
"SOCS5",-0.317567514824082,1.63111087666766,-2.72707590051812,0.030717533426292,0.111348103797793,-4.02175184523713,FALSE
"ZNF622",0.140975670139854,6.68626653582021,2.72515418586563,0.0308009848034066,0.111348103797793,-4.02454206307491,FALSE
"MDM4",0.288776638811963,1.67378238400967,2.71989428344884,0.0310306211698124,0.111348103797793,-4.03217988595881,FALSE
"NOL5A",0.258729981107482,8.76575608382326,2.71956415195415,0.0310450939761525,0.111348103797793,-4.03265930102955,FALSE
"ARSB",-0.360798717215933,4.6916310535327,-2.71777035317647,0.0311238574872247,0.111348103797793,-4.03526431928998,FALSE
"KIF18A",-0.307395571127031,5.00053679067983,-2.71720127268737,0.0311488890218613,0.111348103797793,-4.03609078415274,FALSE
"MYEOV",-0.308200767416525,5.94590487770637,-2.7169488641276,0.0311599982264467,0.111348103797793,-4.03645735633253,FALSE
"C1orf103",0.460149704504606,1.81098864832878,2.71669332251045,0.0311712495717888,0.111348103797793,-4.03682848113422,FALSE
"THRAP1",0.121823568323868,1.05415516026276,2.71636536945148,0.0311856954122812,0.111348103797793,-4.03730477322681,FALSE
"MRPL2",0.294926110119075,5.55360633472019,2.71496646960627,0.0312473939880426,0.111348103797793,-4.03933646665554,FALSE
"ZCSL2",-0.155885512152673,4.83540284649885,-2.71453479812308,0.0312664588032622,0.111348103797793,-4.03996342016357,FALSE
"PSMA6",0.119287757881741,9.88878989683986,2.71404120533318,0.0312882733740362,0.111348103797793,-4.04068031595757,FALSE
"RBMS3",-0.752694660412769,2.33651657551116,-2.71400161484263,0.0312900237882048,0.111348103797793,-4.04073781771621,FALSE
"RAD54L",0.447905526112165,4.4081102305509,2.71398004476928,0.031290977509101,0.111348103797793,-4.04076914640455,FALSE
"RP1-112K5.2",-0.12345667659862,6.30739417649913,-2.71379416417295,0.0312991974877315,0.111348103797793,-4.04103912281618,FALSE
"LOC653133",-0.345906807110584,3.55073916868271,-2.71283898223655,0.0313414732106375,0.111348103797793,-4.04242646727667,FALSE
"MAGEE1",-0.446013487852478,3.54979636649167,-2.71232763931803,0.0313641295887323,0.111348103797793,-4.0431691763047,FALSE
"CDYL",0.27907948923711,3.8453445742189,2.71202508961463,0.0313775429508597,0.111348103797793,-4.043608624571,FALSE
"LZTR1",-0.272069039438668,5.85056059865802,-2.71165751376573,0.0313938473266238,0.111348103797793,-4.04414252681392,FALSE
"AKT2",0.0363028005644292,1.02564823767628,2.7110484103233,0.0314208846379578,0.111348103797793,-4.04502725790114,FALSE
"PUM2",-0.300285250070526,5.02771999470066,-2.7096986594273,0.0314808856223483,0.111348103797793,-4.04698783876404,FALSE
"ZAN",0.149529187371983,1.06339036661213,2.70919836485086,0.0315031560018155,0.111348103797793,-4.04771455887943,FALSE
"GALNACT-2",-0.608311308936198,1.79176180868611,-2.70800075657126,0.0315565342966275,0.111348103797793,-4.04945422351674,FALSE
"AXL",-0.245963925560703,9.24605467408444,-2.70778283733072,0.0315662573423002,0.111348103797793,-4.04977078210379,FALSE
"PPP2R3C",-0.316046737435134,6.78822869339642,-2.70692698409666,0.0316044739967013,0.111348103797793,-4.05101404706357,FALSE
"STAU2",-0.38090054011086,2.78209164719373,-2.70658378116423,0.0316198127961313,0.111348103797793,-4.05151261222993,FALSE
"RAC2",-0.279519642722145,8.08964241394027,-2.70517825645954,0.0316827117472476,0.111348103797793,-4.05355443915483,FALSE
"CPSF1",-0.236001825924709,5.02201028706358,-2.70516602796664,0.0316832595641319,0.111348103797793,-4.05357220398489,FALSE
"LRRC35",0.03257873930348,1.02440688392263,2.70496948327985,0.0316920658175241,0.111348103797793,-4.05385773320345,FALSE
"C2orf26",0.115687820325512,6.75853799724112,2.70413384759782,0.0317295355036294,0.111348103797793,-4.05507171392135,FALSE
"TP53I13",-0.305540643359362,6.17288816491527,-2.70299482976719,0.0317806837844173,0.111348103797793,-4.0567264774392,FALSE
"AP1G2",-0.27208584467177,3.87718421175698,-2.70298805305708,0.0317809883559009,0.111348103797793,-4.05673632277317,FALSE
