"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"GNL1",0.647648101583336,5.662261593,3.76189587377915,0.00218626516709993,0.0128975014629381,-1.96982015747441,FALSE
"HCG4",1.03659863741666,4.84542874414286,3.76119197141243,0.00218927224793821,0.0129101224027167,-1.97119880088236,TRUE
"ZNRD1",0.455237335750004,8.73539973971429,3.76109706965289,0.0021896779908731,0.0129101224027167,-1.97138467339597,FALSE
"C7orf62",-0.917013249166668,3.51097381242857,-3.75798581733506,0.00220302222264387,0.0129850228448625,-1.97747838130152,FALSE
"C2CD4A",1.50142305491666,5.28656140271429,3.7577168147482,0.00220417985342193,0.0129853996165089,-1.97800525750865,TRUE
"ALG3",0.591176779083329,6.93878531642857,3.75767333818422,0.00220436700927322,0.0129853996165089,-1.9780904120607,FALSE
"IFNA17",0.586050718833334,2.90614425142857,3.75691818997695,0.00220762031156537,0.0130007869408363,-1.97956947340308,FALSE
"LDLRAP1",0.678076908833336,6.18291820607143,3.75582153616543,0.00221235356152215,0.013024878284966,-1.98171743554203,FALSE
"PSMC1",0.318622031666672,11.2770586157143,3.75563956805465,0.00221313994761975,0.0130257258571664,-1.98207384930708,FALSE
"VDAC1",0.41887574583334,10.9739135521429,3.75475876172002,0.00221695041975443,0.0130441688147893,-1.98379905688083,FALSE
"PARG",0.685719885416663,8.23682881092857,3.7546179593239,0.00221756016495259,0.0130441688147893,-1.98407484315188,FALSE
"TRIM16",0.699547004083337,7.73415109892857,3.75444608077663,0.00221830471637785,0.0130447640456141,-1.98441149792855,FALSE
"WNT5A",0.694848260583333,2.976300899,3.75386281221983,0.00222083323919259,0.0130558465520061,-1.98555393660684,FALSE
"VPS41",0.518056738499999,7.36050415871429,3.7510655381723,0.00223300042021301,0.0131235700058664,-1.9910329804968,FALSE
"TBC1D4",0.490800206416668,7.72510020071429,3.75030751431264,0.00223630920638979,0.013136330659639,-1.99251774738693,FALSE
"G6PD",0.83426456991667,8.1889172615,3.7502712966939,0.00223646742143786,0.013136330659639,-1.99258868826104,FALSE
"HAUS6",0.466788895166665,7.40883468328571,3.74978204646114,0.00223860580344501,0.0131450829049091,-1.99354700374109,FALSE
"PPME1",0.793028112333334,7.26828527057143,3.74939181496863,0.00224031288938475,0.0131512982470079,-1.99431136936194,FALSE
"PBX3",-0.408938303499999,8.50757566964286,-3.74890872860168,0.00224242800459979,0.0131599045502939,-1.99525761733924,FALSE
"MRPL33",0.340396242500001,10.2376930707143,3.74822185006092,0.00224543888263337,0.0131737612223016,-1.99660304989807,FALSE
"GNS",-0.405997782583336,9.48830132614286,-3.74754838093116,0.00224839496726435,0.0131872885033995,-1.99792222291851,FALSE
"LOC100288387",-1.11089980025,4.9006771055,-3.74689908536266,0.00225124868737652,0.0132002077458781,-1.99919405131422,TRUE
"MON2",-0.46504487516667,9.46932489757143,-3.74658544561362,0.00225262848308174,0.0132044796539362,-1.99980840523178,FALSE
"CA2",-0.479414216416666,3.180704608,-3.74633484561706,0.00225373156506566,0.0132071275182865,-2.00029927857068,FALSE
"MAPT",0.670888331166665,6.48048482057143,3.74613028255986,0.0022546324099017,0.0132085890618801,-2.0006999757388,FALSE
"EIF2C4",-0.841795719583334,6.08667691671429,-3.7455637629816,0.00225712913007205,0.0132193963724266,-2.00180967461099,FALSE
"INPPL1",0.468033889583332,6.93177534621429,3.74425893966057,0.00226289032840651,0.0132493110882964,-2.00436557963852,FALSE
"ZNF629",0.597078859833329,7.37491808871429,3.74358386590825,0.00226587684603583,0.013259739803334,-2.00568793183297,FALSE
"TMEM59",-0.38187668583333,10.5970498178571,-3.74356069945164,0.00226597940513673,0.013259739803334,-2.00573331100327,FALSE
"SMAD9",1.25860920358333,5.62917254314286,3.74236506175631,0.00227127895875664,0.0132869163784621,-2.00807537257411,TRUE
"PTPN3",0.455700415083335,6.86002902007143,3.74168434718605,0.0022743017830657,0.0132996941074124,-2.00940879103345,FALSE
"FAM19A5",0.770950775166667,4.44728950928571,3.7415778518493,0.00227477506236468,0.0132996941074124,-2.0096174000787,FALSE
"LOC389831",-0.819596678749997,7.04601623371429,-3.74123401588407,0.00227630379736099,0.013304795559323,-2.01029092626985,FALSE
"TRIM27",0.456052786499997,9.15751080792857,3.7402495946997,0.00228068641987416,0.0133265699854088,-2.01221927698324,FALSE
"PNKP",0.632058052083331,6.41408969264286,3.73978815816212,0.00228274367354614,0.0133347481200869,-2.01312317428604,FALSE
"SPTAN1",0.578867233333332,6.69201181171429,3.73920029818752,0.00228536729850903,0.0133453840195319,-2.01427472341328,FALSE
"C17orf96",0.810984227250001,6.60999447307143,3.73908532557577,0.00228588078022462,0.0133453840195319,-2.01449994185815,FALSE
"TXNL4B",0.628731770750003,7.15134665135714,3.73842834008423,0.00228881720526671,0.0133586809596971,-2.01578690588445,FALSE
"PTPN4",-0.510692818249997,7.16561091085714,-3.73656746448343,0.00229715527030576,0.0134034878448114,-2.01943219036371,FALSE
"RCE1",0.727324123416666,4.8737197685,3.73629266170069,0.00229838919534765,0.0134068294950716,-2.01997050738457,FALSE
"TAF4",0.482221014999997,8.39476378142857,3.73486119331292,0.00230482769302042,0.0134405195006276,-2.02277465604081,FALSE
"GAFA3",-0.514233374416665,2.92961123207143,-3.73437775728113,0.00230700623799266,0.0134493555151062,-2.02372167970568,FALSE
"ANKRD26",0.664877413333334,5.362187621,3.73419044959318,0.00230785087874438,0.0134504123073932,-2.02408860554974,FALSE
"CRYBG3",1.029704351,4.18918382985714,3.73287429925865,0.00231379475387029,0.0134811788590443,-2.02666688604038,TRUE
"VPS4B",-0.40671046866666,8.81995430385714,-3.73236740218274,0.00231608809762124,0.0134906642537685,-2.02765988047312,FALSE
"DHX33",0.615216449083338,7.92305417078571,3.73200263880939,0.00231773981623382,0.0134964079592065,-2.02837444157542,FALSE
"LRPAP1",0.4438956455,7.77030378771429,3.7317437976993,0.00231891262367638,0.0134993604242499,-2.02888150489979,FALSE
"ZSWIM5",-0.708945000749997,5.90994648528571,-3.73149757055436,0.00232002883635928,0.013501981827216,-2.02936385849395,FALSE
"MRPL30",0.340696532333327,9.92017111957143,3.73118493419387,0.00232144688539808,0.0135063578330937,-2.02997630729088,FALSE
"ASPHD2",0.926543233500001,3.76339423457143,3.73045564365503,0.00232475820574251,0.0135217433676521,-2.03140497818082,FALSE
"TTC9",0.688192356333333,7.49272100121429,3.72922051650215,0.00233037719960694,0.0135505386002955,-2.0338245902655,FALSE
"POLR3E",0.363398341000002,9.02938846685714,3.72757644451023,0.002337878007822,0.013590256446846,-2.03704535095373,FALSE
"MYO1D",0.616118359583332,7.18063771814286,3.72718968257776,0.00233964610277468,0.013596636394342,-2.03780302745271,FALSE
"SP2",-0.545861732583338,6.72399801035714,-3.72703767050275,0.00234034140245075,0.0135967800218027,-2.03810082343324,FALSE
"MYH9",0.558541313833333,7.26108005185714,3.72593770881947,0.00234537885409698,0.0136185036491477,-2.04025568710028,FALSE
"LOC283999",-0.666434141833333,2.94032567614286,-3.72592788628866,0.00234542388749377,0.0136185036491477,-2.04027492984247,FALSE
"ASXL3",-0.739673581666667,3.02454704014286,-3.72573133280977,0.00234632521151232,0.0136198368132333,-2.04065998641494,FALSE
"OOEP",-0.765070871916668,4.99552621314286,-3.72422362915641,0.00235325070134309,0.0136523534766306,-2.04361365519738,FALSE
"RGS13",-0.579819635249999,2.74340687171429,-3.72415108110357,0.00235358446637268,0.0136523534766306,-2.04375578115575,FALSE
"TRUB1",0.368355866916669,9.37730132135714,3.72407230899798,0.00235394692021604,0.0136523534766306,-2.04391010046647,FALSE
"CATR1",-0.751918390666666,3.5163782175,-3.72141753578488,0.00236619549937257,0.0137194680998794,-2.04911099881829,FALSE
"SPTLC2",-0.45826718991667,8.84515108042857,-3.72120961494927,0.00236715753014702,0.0137211223788625,-2.04951833423496,FALSE
"PITRM1",0.369957123666671,8.41908688514286,3.7209232179422,0.00236848331291274,0.0137217127984444,-2.05007941216207,FALSE
"LOC340107",-0.62135823,3.28876027107143,-3.72089523702535,0.00236861288195676,0.0137217127984444,-2.05013422938087,FALSE
"LRRC41",0.590635281416667,6.92439162178571,3.71861849927783,0.00237917973092717,0.0137789912094485,-2.05459459626004,FALSE
"PSMD8",0.366535474333334,9.94842288964286,3.71719873400519,0.00238579338036535,0.0138133485380605,-2.05737609001464,FALSE
"CD63",0.329609792500001,11.881200485,3.71699508650016,0.00238674355383389,0.0138149050235615,-2.05777506194501,FALSE
"C13orf36",-0.767288840333332,2.95376583621429,-3.71680661593214,0.00238762325721144,0.0138160528433845,-2.05814430063087,FALSE
"ZNF117",-0.683431053833335,7.47915255164286,-3.71647649219809,0.00238916493235863,0.0138210294346658,-2.05879105734324,FALSE
"PPIE",0.629328834916667,6.95619233671429,3.71517063014431,0.0023952732031305,0.0138524128541569,-2.06134942633142,FALSE
"ANKRD52",0.699058448000001,5.570061323,3.71477076213782,0.00239714678343674,0.0138592951756382,-2.06213282760778,FALSE
"ZNF7",0.459548453166669,7.77224690357143,3.71371493628137,0.00240210100122954,0.0138839794472435,-2.0642013554558,FALSE
"PYCARD",0.405953895666675,9.52297248485714,3.71287853063832,0.00240603301341401,0.0139027430549964,-2.06584001189807,FALSE
"NUCKS1",-0.392457730833337,12.619973155,-3.71120307732006,0.00241392910967425,0.0139443950506425,-2.06912251943066,FALSE
"LOC100288092",0.650576486749999,6.0981175375,3.71104843173018,0.00241465924911516,0.0139446399701108,-2.06942549854634,FALSE
"GMNN",-0.419218246916666,9.63689391685714,-3.70920498016509,0.00242338014250943,0.013990581162376,-2.07303717437413,FALSE
"PPP4R1",0.359763396,9.330141501,3.70907537799636,0.0024239944576557,0.013990581162376,-2.07329109099582,FALSE
"ASB6",0.811750547000002,6.36580776164286,3.70870844522605,0.00242573457829874,0.0139966403840596,-2.07400998658122,FALSE
"VAV3",-0.880018253416667,7.5731886705,-3.70828574194265,0.00242774075250433,0.0140042308670776,-2.07483814926437,FALSE
"C5orf55",0.726800904666665,6.85677361892857,3.70648345588113,0.00243631340940099,0.0140468337364698,-2.07836921462019,FALSE
"MLL2",0.557827487250001,7.51038404242857,3.70644181282275,0.00243651184904145,0.0140468337364698,-2.07845080261912,FALSE
"ARMC2",-0.745223017749999,3.77854554278571,-3.70580035806171,0.00243957061424028,0.0140587785123445,-2.07970755666532,FALSE
"PSMD13",0.442135273999998,8.32727738828571,3.70571656099621,0.00243997048653286,0.0140587785123445,-2.07987173418821,FALSE
"ZBED6",-1.03031678983333,7.49767822135714,-3.7048229761419,0.00244423873206343,0.0140793706054881,-2.08162247367567,TRUE
"C9orf96",-1.03446262408333,3.67989195971429,-3.70463965517243,0.0024451153081027,0.0140794609961492,-2.08198164263129,TRUE
"FAM41C",0.653941856416667,7.08632604457143,3.70452928663131,0.00244564320519024,0.0140794609961492,-2.08219788072152,FALSE
"ELF3",-1.43123829475,6.40643250164286,-3.7008561825667,0.00246327790218924,0.0141769579179078,-2.08939441255339,TRUE
"ASAP3",-0.6119248505,5.11388425571429,-3.69941735278288,0.00247022087551273,0.014212882653773,-2.0922134673252,FALSE
"RRP8",0.631177790666666,6.75112127928571,3.69923969784113,0.00247107951246602,0.0142137895587974,-2.09256154216411,FALSE
"SRGAP3",-1.02227938416667,5.56711109671429,-3.697727731959,0.0024783993643098,0.0142518506837055,-2.09552390738969,TRUE
"NPHP3",-0.679022672083339,7.28190101835714,-3.69602297410431,0.00248667895269951,0.0142954075545606,-2.09886402432879,FALSE
"FREM2",-0.545800764166668,9.94763120107143,-3.69528255398098,0.00249028372160546,0.0143120727719026,-2.10031472873151,FALSE
"CTSK",-0.520908948666665,6.36445903621429,-3.69318612648789,0.00250051904088454,0.0143668246168815,-2.10442227548892,FALSE
"AP3B1",-0.424694153749999,8.21657316042857,-3.69033271641986,0.00251451872698109,0.014443167622739,-2.11001302605369,FALSE
"PPP1R1C",0.733231520416667,4.26445549271429,3.68922776228251,0.00251996128482271,0.0144663330082316,-2.1121779999069,FALSE
"OMA1",-0.433874737416669,8.09446252871428,-3.68922422987967,0.00251997870315023,0.0144663330082316,-2.11218492107341,FALSE
"CDR2L",0.875442741666668,5.50048476064286,3.68847612530654,0.00252367036885627,0.0144834249643164,-2.11365071132562,FALSE
"SYTL5",1.64902687641667,6.45468809885714,3.68747039348718,0.00252864198737847,0.0145078508591075,-2.11562128526819,TRUE
"C7orf44",0.391560505666668,8.36099894128571,3.68730362630169,0.00252946732420642,0.0145084807540621,-2.11594803994916,FALSE
"FBP1",-0.472111414666664,10.0325066312143,-3.6868505421099,0.00253171103339669,0.0145172434709138,-2.11683578953617,FALSE
"BBS10",0.473348602416666,8.78630353957143,3.6866827803085,0.00253254231500641,0.0145179044328725,-2.1171644935433,FALSE
"ZNF496",0.644437230083336,6.76487170871429,3.68607389637248,0.00253556173965097,0.0145311050969935,-2.11835751118203,FALSE
"PPP2CB",0.313454019166668,10.264228605,3.68566549600327,0.00253758902095499,0.0145386140121174,-2.11915771207586,FALSE
"WDR45L",0.421574156333334,9.927926141,3.68537068868812,0.00253905345246877,0.0145428948593946,-2.11973534447187,FALSE
"NFKBIZ",0.577283020416671,7.07622219578571,3.68430700311092,0.00254434435017561,0.014569083887083,-2.12181948634582,FALSE
"ORC2L",0.399921511249998,8.67078985742857,3.68355795636771,0.00254807690211445,0.0145863374554694,-2.12328714098562,FALSE
"C12orf44",0.50447192383333,8.58612141371429,3.68310856027281,0.00255031893754308,0.0145950513061314,-2.12416767240002,FALSE
"TCHH",1.34463512508333,5.49860033271429,3.68214539713414,0.00255513089280309,0.0146184633133396,-2.12605486452123,TRUE
"GRSF1",0.362625647499998,10.3577612507143,3.68195670960276,0.00255607465169782,0.0146197375565092,-2.12642457352353,FALSE
"SSBP4",0.455168317250002,6.50303519728571,3.68149143501529,0.00255840332686944,0.0146289300213211,-2.12733622002329,FALSE
"NOTCH2",-0.368670588333327,10.8236401785714,-3.68117947172161,0.00255996589112245,0.0146337379217363,-2.12794747301973,FALSE
"E2F7",-0.497524723750004,7.25839356407143,-3.68076984078936,0.00256201912292613,0.0146373904123275,-2.12875009414266,FALSE
"ABT1",0.422332580249999,6.918943717,3.68076395096902,0.00256204865719818,0.0146373904123275,-2.12876163452191,FALSE
"FAM198B",0.926003352666668,6.67239323928571,3.68032099555726,0.00256427082884214,0.0146459592466488,-2.1296295516346,FALSE
"SRRM2",-0.682492070333334,10.0922919162143,-3.67968232670325,0.00256747827430087,0.0146601491100322,-2.13088094678136,FALSE
"LPPR2",0.412468449666667,6.03609129642857,3.67918249916413,0.00256999128391039,0.0146703669123218,-2.13186030013593,FALSE
"KIF13B",0.630910259750002,6.07759395828571,3.67900934397686,0.00257086244679409,0.0146712093923999,-2.13219957761672,FALSE
"C6orf168",1.02184556,6.20973912421429,3.67755454076944,0.0025781935534919,0.0147089061594265,-2.13505010009812,TRUE
"PFDN6",0.533169663666662,8.597719623,3.67699580025233,0.00258101481089419,0.0147208597203068,-2.13614489109772,FALSE
"H2AFY2",0.644822325166666,4.73601966421429,3.67465941281245,0.00259284590534526,0.0147841798584872,-2.14072279892211,FALSE
"CRLS1",0.460945639,8.80112701542857,3.67397766582597,0.00259630851121879,0.0147997614207119,-2.14205861456592,FALSE
"CDC123",0.349910742083333,9.70001407664286,3.67377201525693,0.00259735393406404,0.0148015594061502,-2.14246156676172,FALSE
"DUS4L",0.483881065666667,8.9826102745,3.67340546950289,0.00259921832402919,0.0148080221236347,-2.14317977767853,FALSE
"GAB2",0.998083760083331,5.19757811885714,3.67302155939371,0.00260117248973742,0.0148100857019456,-2.14393201281062,FALSE
"WDR55",0.544547967000001,6.95378163357143,3.67300645164794,0.00260124942109267,0.0148100857019456,-2.14396161500234,FALSE
"XYLT2",0.467815313833332,5.89087804578571,3.67290387662613,0.00260177181250395,0.0148100857019456,-2.14416260102497,FALSE
"RILPL1",0.445543560249999,7.6279553185,3.67023137182604,0.00261541980689599,0.0148835958474946,-2.14939913125767,FALSE
"PDK2",-0.919517700416666,5.39582175171429,-3.66966783895254,0.00261830691535217,0.0148958448416612,-2.15050332516847,FALSE
"KPNA4",0.361054493333336,9.21364033414286,3.66816699339569,0.00262601185523,0.0149354884646966,-2.15344410602103,FALSE
"SLC16A4",0.623246773583334,3.99947567757143,3.66800212543671,0.00262685964249663,0.0149361206144873,-2.15376715126826,FALSE
"SOCS6",0.640030020916669,7.05917967978571,3.66706361635655,0.00263169094761528,0.0149593960341596,-2.15560608401433,FALSE
"RNF166",0.810545931083333,5.66325943864286,3.66669674777807,0.00263358197911945,0.0149643421166464,-2.15632493388211,FALSE
"PRICKLE4",0.320034158333335,11.9649485564286,3.66660848472907,0.00263403713820827,0.0149643421166464,-2.1564978783648,FALSE
"RBPJ",-0.340275306333334,10.1753756250714,-3.66630779569701,0.00263558834405777,0.0149658606077821,-2.15708705492619,FALSE
"POLR3A",0.540695332833333,7.32110481985714,3.66627053338673,0.00263578063870537,0.0149658606077821,-2.15716006751178,FALSE
"AHI1",0.524611346500003,6.23282888542857,3.66576875245805,0.00263837149776438,0.0149763775164251,-2.15814326830552,FALSE
"POLA1",-0.384814637833331,7.895142335,-3.66537593034905,0.00264040156731539,0.014982252773558,-2.15891297308874,FALSE
"TJP1",-0.331087008333334,10.3830476,-3.66528255290174,0.00264088436637878,0.014982252773558,-2.15909593907538,FALSE
"C11orf9",0.623405676083334,2.99868994364286,3.66457207968906,0.00264456072979244,0.0149989128272088,-2.16048805767675,FALSE
"PANX1",0.623599042416669,6.61039200585714,3.66432939599936,0.0026458176909882,0.0150018454984555,-2.16096357824441,FALSE
"GRM1",-0.928952178499998,3.72033755285714,-3.66397972670349,0.00264762984017723,0.0150079235782593,-2.16164872929647,FALSE
"DCTPP1",0.413250060583332,10.2077889615,3.66361985854079,0.0026494961576408,0.0150143052242384,-2.16235386448534,FALSE
"FASTKD3",0.467257076416668,8.12042963292857,3.66108871154062,0.00266266068430474,0.015084690705494,-2.16731346634675,FALSE
"C17orf101",0.616980983749998,8.00739355785714,3.66067297788151,0.00266482924721351,0.0150927591666204,-2.16812806760049,FALSE
"SAMM50",0.484513246583337,9.48951782628571,3.66045505635173,0.00266596669094247,0.0150949848158474,-2.16855506979686,FALSE
"MAN1A2",0.394168230166664,7.181142843,3.65967594147938,0.00267003731316105,0.0151104415098087,-2.1700816920488,FALSE
"DUSP3",0.413152119416664,7.57066433721429,3.65960482494484,0.00267040918739765,0.0151104415098087,-2.17022104006163,FALSE
