"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"SERHL2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SERF1B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"Septin 5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"Septin 3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"Septin 1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEPP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEMG2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEMA6D",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEMA6C",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEMA5B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEMA5A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEMA4G",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEMA4A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEMA3F",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEMA3D",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SELV",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SELPLG",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SELP",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SELL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SELE",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEC31L2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEC14L4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEC14L3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SEBOX",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SDS",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SDR-O",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SDK2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SDK1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SDCBP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SDC3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCUBE3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCUBE2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCUBE1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCTR",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCRT2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCRT1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCRL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCRG1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCNN1G",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN9A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN8A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN7A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN5A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN4A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN3B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN2B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN2A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN1B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN1A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN11A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCN10A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCML4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCIN",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCGN",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCGB3A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCGB3A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCGB2A2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCGB2A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCGB1D4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCGB1D2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCGB1D1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCGB1C1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCGB1A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCG3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCG2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCEL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCARNA15",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCARF2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCARF1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCARA5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SCAP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SBSN",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SBP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SBEM",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SATL1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SATB1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAS-ZFAT",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SART1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SARM1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SARDH",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAPS2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAMSN1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAMD3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAMD14",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAMD13",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAMD12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAMD11",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SALL4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SALL1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SALF",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAGE1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAG",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAC",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"SAA4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"S100Z",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"S100G",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"S100B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"S100A9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"S100A8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"S100A7L1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"S100A7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"S100A14",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"S100A12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"S100A1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RYR3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RYR2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RYR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RUTBC2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RUNX3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RUNX1T1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RUNDC2A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RTP4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RTP3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RTP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RTP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RTN4RL2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RTN4R",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RTDR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RTBDN",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RSPO4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RSPO1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RSN",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RSHL3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RSHL1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RSAD2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RS1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RRP22",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RRH",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPS27L",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPS26L1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPRM",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPP30",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPLP0P2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPL3L",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPL32P3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPL10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPIP8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPH3A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPGRIP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPESP",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPE65",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RPA4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RP1L1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RP13-11B7.1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RP11-450P7.3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RP1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"ROS1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RORC",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"RORB",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"ROR2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"ROPN1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
