"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"MTMR2",-0.152968584253269,2.67314119909535,-1.15327084058579,0.285533607186762,0.96284655188417,-6.19093630963546,FALSE
"LOC339229",-0.0732244984806654,7.31069427052297,-1.1531356599213,0.285585619452808,0.96284655188417,-6.19108434480756,FALSE
"NEK7",-0.268831729942748,1.169503078702,-1.15307193172508,0.285610142289816,0.96284655188417,-6.19115412887794,FALSE
"GNL3L",0.0797607145068726,6.81317513264458,1.1529774771415,0.285646491937294,0.96284655188417,-6.1912575542986,FALSE
"RUSC2",0.127303001107216,1.01817647991587,1.15291910668133,0.285668956970844,0.96284655188417,-6.19132146559862,FALSE
"A1BG",0.0741852234348911,0.983612140971963,1.1526927760427,0.285756078569074,0.96284655188417,-6.19156925979622,FALSE
"NAALADL2",-0.177229743220838,1.03872043540914,-1.15263856950613,0.285776947570388,0.96284655188417,-6.19162860193889,FALSE
"SPG7",-0.155026242427208,7.01159756073306,-1.15245987922674,0.285845750508774,0.96284655188417,-6.19182420804853,FALSE
"GRIN2A",0.0740577896090303,0.98356966303001,1.15231115213787,0.285903026805258,0.96284655188417,-6.19198699862993,FALSE
"LOC646200",0.0837620854260557,9.90107222046146,1.15223479736209,0.28593243546406,0.96284655188417,-6.19207056784526,FALSE
"MTRF1",0.119999274654705,1.01266360349749,1.15203324917439,0.286010075330047,0.96284655188417,-6.19229114122884,FALSE
"GNPAT",0.0634369431045743,4.55648738031916,1.15195190107495,0.2860414169437,0.96284655188417,-6.19238016070945,FALSE
"YTHDC2",0.193542577336826,1.33456604696202,1.15183040461724,0.28608823208702,0.96284655188417,-6.19251310663733,FALSE
"LAMC2",-0.284941702896861,2.16101869640955,-1.15129153767774,0.286295944824632,0.96284655188417,-6.19310263888589,FALSE
"C1orf107",0.192337017223786,1.07221647501375,1.15127835708172,0.286301026997152,0.96284655188417,-6.1931170563759,FALSE
"ZNF669",0.207661926978334,5.3343697050643,1.15113489601136,0.28635634749625,0.96284655188417,-6.19327397280117,FALSE
"ANK3",-0.213477043710996,4.29198394550748,-1.15083300250806,0.286472790359882,0.96284655188417,-6.19360413736524,FALSE
"RPS19",-0.0784790717995971,10.9843300086277,-1.15060431867688,0.286561021548343,0.96284655188417,-6.19385419691741,FALSE
"HERC1",-0.0949267524974182,4.25942123585762,-1.15022339022153,0.286708041617474,0.96284655188417,-6.19427065609068,FALSE
"C14orf58",-0.0613560628696117,5.71633497796183,-1.15019608173247,0.286718583762656,0.96284655188417,-6.19430050811487,FALSE
"ALG8",0.0664081335448072,7.06478142642381,1.15007667465368,0.286764683309196,0.96284655188417,-6.19443103115144,FALSE
"TESK1",-0.132398342242908,4.27320726427039,-1.14985015627522,0.286852152105613,0.96284655188417,-6.19467861122664,FALSE
"ZNF165",-0.0965715422914313,4.00740159544369,-1.14974561085503,0.286892529125871,0.96284655188417,-6.19479286599302,FALSE
"PSMA2",0.111073931035378,4.02614013846065,1.14974339301197,0.286893385740952,0.96284655188417,-6.1947952897344,FALSE
"FAT",-0.16898420530202,4.24523068633014,-1.1491281026952,0.287131115382624,0.96284655188417,-6.19546757784084,FALSE
"IFNA7",0.0381515289803378,0.971600909487112,1.1489211591027,0.287211108518645,0.96284655188417,-6.19569363621513,FALSE
"C17orf71",0.125258257567554,5.07555090638635,1.14848303144738,0.287380525254173,0.96284655188417,-6.19617214013177,FALSE
"ACY1",0.0629121465513318,4.16169369120826,1.14842538719509,0.287402821445351,0.96284655188417,-6.19623508733227,FALSE
"INPP4B",0.0721956678929017,6.25663868750547,1.14824173297528,0.287473866443604,0.96284655188417,-6.19643562222841,FALSE
"DOCK10",-0.221013141286396,1.24668160785071,-1.14801520114349,0.287561518133595,0.96284655188417,-6.19668294548344,FALSE
"DNAJA4",-0.105421632807891,5.7560791393719,-1.14761065843073,0.287718101959269,0.96284655188417,-6.19712453425125,FALSE
"NLK",-0.214057602560779,4.24162499321308,-1.14742359877489,0.287790529644611,0.96284655188417,-6.19732868773056,FALSE
"C20orf19",-0.0338350763044069,0.968760433497702,-1.1473846583607,0.287805608878072,0.96284655188417,-6.19737118370619,FALSE
"MRPL48",0.137376368003429,6.34770298804735,1.14689512642858,0.287995229910881,0.96284655188417,-6.19790532905637,FALSE
"SRGAP1",-0.12955245067223,5.27303575754477,-1.14582894702314,0.288408571284656,0.96284655188417,-6.19906813162861,FALSE
"SLC22A4",-0.0867871123610076,0.999470327246875,-1.14529906757723,0.288614178450665,0.96284655188417,-6.19964575471634,FALSE
"KIF15",-0.110236288500313,3.99784893535585,-1.14462574698571,0.288875618050324,0.96284655188417,-6.20037947785877,FALSE
"SBDS",0.188587971162657,7.33898005434262,1.14462249476803,0.288876881305664,0.96284655188417,-6.20038302110638,FALSE
"KIAA0562",0.0977142367819166,4.24672883185883,1.14436087607489,0.288978516412362,0.96284655188417,-6.20066802844013,FALSE
"CDKN3",-0.0622880486737794,6.94318062623442,-1.14353978589142,0.289297688647806,0.96284655188417,-6.2015622321749,FALSE
"TUBGCP6",-0.148496372837671,2.95719821493095,-1.1434738239989,0.289323341738415,0.96284655188417,-6.20163404840495,FALSE
"KIAA1715",0.0778632949500526,4.45407947422868,1.14335593919472,0.289369192696767,0.96284655188417,-6.20176238876209,FALSE
"PAX6",-0.19468004151192,1.21914403963466,-1.14299431499014,0.289509882571095,0.96284655188417,-6.20215602954712,FALSE
"WAS",-0.281425320880009,2.2305835917162,-1.14246804268676,0.289714728962307,0.96284655188417,-6.2027287421377,FALSE
"SOX21",-0.0334752479252605,0.968640490704653,-1.1421710198094,0.289830394676619,0.96284655188417,-6.20305189509542,FALSE
"FLJ20628",0.179565903848138,4.21711856690384,1.14216998696676,0.289830796948975,0.96284655188417,-6.20305301869944,FALSE
"C9orf6",0.136833886055859,5.51438875349412,1.14104038968028,0.290271027357643,0.96284655188417,-6.20428145972692,FALSE
"FLJ42461",0.171395992146987,1.07476290283994,1.14050317093735,0.290480586177086,0.96284655188417,-6.20486539238732,FALSE
"DGCR8",0.129792743084621,4.98350548849508,1.14000107915975,0.290676554649596,0.96284655188417,-6.20541097180717,FALSE
"ZKSCAN1",-0.314545793528724,1.10372898936689,-1.13941551451791,0.290905239672269,0.96284655188417,-6.20604704412529,FALSE
"NUPL2",0.0855360501339275,4.76190337741216,1.13905166698826,0.291047410010027,0.96284655188417,-6.20644216135657,FALSE
"MTF1",0.148543670575134,4.34146294150671,1.1389553714277,0.29108504620181,0.96284655188417,-6.20654671812109,FALSE
"TMED4",-0.12231178854675,7.09306469988203,-1.13847708744726,0.291272037925238,0.96284655188417,-6.20706594350146,FALSE
"TBPL1",0.110125927511839,5.37150640388819,1.13826623509059,0.291354504785039,0.96284655188417,-6.20729479702067,FALSE
"ZNF616",0.16646434225879,3.1809020722593,1.13825712377711,0.291358068758571,0.96284655188417,-6.2073046855359,FALSE
"RASSF7",-0.117201359977357,6.66138288785754,-1.13824528949489,0.29136269789948,0.96284655188417,-6.20731752920933,FALSE
"SPCS2",0.606515263167487,2.23933248065482,1.13814468063806,0.291402054857211,0.96284655188417,-6.20742671564787,FALSE
"CDK5RAP1",0.0683818921295583,5.60052270823694,1.1379272864318,0.291487111676482,0.96284655188417,-6.20766262136008,FALSE
"HIST1H2AB",-0.312480274842541,1.18034254398929,-1.13774862503612,0.291557029253831,0.96284655188417,-6.20785647274054,FALSE
"NPTN",-0.0532695553151337,7.74172145688852,-1.13750468994223,0.291652513281458,0.96284655188417,-6.20812111343102,FALSE
"MGC10334",-0.192908610610189,2.93002062926057,-1.1374854159047,0.29166005884911,0.96284655188417,-6.20814202180449,FALSE
"LRP2BP",0.0693099977320643,0.981987065737688,1.13707285692973,0.291821609322383,0.96284655188417,-6.20858950475823,FALSE
"BTBD12",-0.148675779267259,4.50227470987385,-1.13670718639026,0.291964860339052,0.96284655188417,-6.20898603607871,FALSE
"GBA",-0.110091370685519,5.7640003450497,-1.136223721732,0.292154345355588,0.96284655188417,-6.20951016710966,FALSE
"PRKD2",-0.0456773967287676,4.45076526851023,-1.13613380012502,0.292189599553801,0.96284655188417,-6.20960763538321,FALSE
"ZNF329",-0.12865729728667,4.12957357086352,-1.13610246278371,0.292201886326504,0.96284655188417,-6.2096416014532,FALSE
"FAM110C",-0.101492333371999,1.05733833671556,-1.13583213773774,0.292307893154392,0.96284655188417,-6.20993457571814,FALSE
"CD84",-0.279614293633319,1.18814590472685,-1.13567640159892,0.292368978700577,0.96284655188417,-6.2101033382885,FALSE
"CSTF2T",-0.146220827030513,2.09215222881199,-1.13555895746123,0.292415051592984,0.96284655188417,-6.21023059534144,FALSE
"MGC52057",-0.0666793609167375,3.8580670642376,-1.13517604015445,0.292565309837579,0.96284655188417,-6.21064544350187,FALSE
"TAF5",0.101057428743925,3.15584449742869,1.13512574136224,0.29258505196917,0.96284655188417,-6.21069992941953,FALSE
"PPA1",0.0505633687156219,8.98608206295006,1.13424725941052,0.292930029240168,0.96284655188417,-6.21165127058853,FALSE
"RABEP2",0.205141347152269,1.1426727940416,1.1340116028171,0.293022627414542,0.96284655188417,-6.21190638505002,FALSE
"SBP1",-0.0768873172148632,0.983111180467854,-1.13385810772739,0.293082954163784,0.96284655188417,-6.2120725342503,FALSE
"NDUFA12",0.0560166424646411,7.86306749050218,1.13374382320223,0.293127876939487,0.96284655188417,-6.21219623023498,FALSE
"HCP1",-0.22120693943384,1.78541163444403,-1.13327786834479,0.293311091949117,0.96284655188417,-6.21270046741143,FALSE
"TOMM20",0.111372555504627,6.63178900610825,1.13286713009026,0.293472673173194,0.96284655188417,-6.21314483209448,FALSE
"FUT11",-0.107769328453981,1.01386016578233,-1.13271948843865,0.293530772008184,0.96284655188417,-6.21330453357739,FALSE
"AMZ1",0.182718276871162,1.91218493524607,1.13246869805097,0.29362948269064,0.96284655188417,-6.21357577616762,FALSE
"POL3S",0.257823141683885,2.50277515135643,1.13214880948786,0.293755429640873,0.96284655188417,-6.21392169139944,FALSE
"HIST2H2BF",-0.0762385194737898,0.982894914554163,-1.13198737292966,0.293819007404061,0.96284655188417,-6.21409623692395,FALSE
"AGPAT3",-0.0683919656766627,3.51267269507093,-1.13138445115679,0.294056552451855,0.96284655188417,-6.21474796416982,FALSE
"C6orf26",-0.0760049842042645,0.982817069464321,-1.13130645618362,0.294087293127757,0.96284655188417,-6.21483225506906,FALSE
"TIRAP",0.03649504213615,0.971048747205716,1.13065654432368,0.294343549209859,0.96284655188417,-6.21553447212035,FALSE
"C9orf140",0.0897077425144026,7.05762157045367,1.13059165816771,0.294369143407928,0.96284655188417,-6.21560456493414,FALSE
"LOC168850",-0.141870453463599,4.1051333877323,-1.1304244486066,0.2944351072134,0.96284655188417,-6.21578517899044,FALSE
"CFB",-0.269101449127263,1.5788953720031,-1.13036960034692,0.294456747358804,0.96284655188417,-6.21584442015931,FALSE
"NOL7",0.0732053366976224,8.65991443694579,1.13032403951726,0.294474724175381,0.96284655188417,-6.21589362852842,FALSE
"ATP1B3",0.0803320169201989,8.11141973982945,1.13015557800972,0.294541201366482,0.96284655188417,-6.216075564856,FALSE
"OPA1",-0.0853677496337273,3.99971608273178,-1.1301306054015,0.294551056937794,0.96284655188417,-6.21610253335572,FALSE
"MTCP1",-0.125210766624781,5.62761884047159,-1.1299263101512,0.294631693238924,0.96284655188417,-6.21632314097042,FALSE
"LRP3",0.0587405575099034,7.02195877776374,1.12970368139031,0.294719586370166,0.96284655188417,-6.21656351436846,FALSE
"DDX58",-0.174313529265038,1.0592665973385,-1.12964726054781,0.294741864537676,0.96284655188417,-6.21662442700137,FALSE
"PTN",-0.122904304583016,5.59873691429287,-1.12941869100574,0.294832130889793,0.96284655188417,-6.21687117181361,FALSE
"FLJ22688",0.19464690670091,1.77790958991245,1.12941788318541,0.294832449953013,0.96284655188417,-6.21687204380812,FALSE
"PTPN11",-0.0788907441102635,6.10152075909546,-1.12940575490077,0.294837240271803,0.96284655188417,-6.21688513552562,FALSE
"PARVA",-0.275021098702226,1.32186110698495,-1.12794625783067,0.295414162687905,0.96284655188417,-6.21845985563327,FALSE
"POLR3K",0.0932532924695035,6.70543880107396,1.12749382359308,0.295593191521614,0.96284655188417,-6.21894772017207,FALSE
"RAP2C",-0.086518886796628,5.67687923050806,-1.12716031946163,0.295725216169845,0.96284655188417,-6.21930725379447,FALSE
"ENO3",-0.190374604088063,2.63891554254992,-1.12715528650801,0.295727208938819,0.96284655188417,-6.21931267899455,FALSE
"RNASE10",0.0361901871506133,0.970947128877204,1.127101764641,0.295748401290626,0.96284655188417,-6.21937037107771,FALSE
"ACSBG1",-0.354164551908017,1.65396019261927,-1.12697797250278,0.295797422382461,0.96284655188417,-6.21950380130111,FALSE
"RAG1AP1",-0.189911790314739,4.3319212106685,-1.12694221623745,0.295811582924258,0.96284655188417,-6.21954233954016,FALSE
"DNAJC9",-0.0394021543303946,7.69902730714156,-1.12691342151378,0.295822986890639,0.96284655188417,-6.21957337398333,FALSE
"ATG10",-0.137865226591992,1.47103830759515,-1.12657756757863,0.295956026158675,0.96284655188417,-6.21993531056709,FALSE
"EDD1",-0.134296039571481,5.45759322925512,-1.12646321158908,0.296001336253358,0.96284655188417,-6.22005853035107,FALSE
"PIGV",-0.110752807062905,4.09524689530437,-1.1263480149403,0.29604698514851,0.96284655188417,-6.22018264713333,FALSE
"ATG4D",0.0881139872589525,1.07666305359715,1.12607374544591,0.296155692814875,0.96284655188417,-6.22047811876535,FALSE
"FANCG",-0.0524575178028339,5.597530558551,-1.12578036336506,0.296272011818515,0.96284655188417,-6.22079412489074,FALSE
"RGL2",-0.19479781641323,3.43210112445699,-1.12558818139221,0.296348227563704,0.96284655188417,-6.22100109575478,FALSE
"AKAP8",0.089414477684163,4.26792215258751,1.12549497220655,0.296385198319485,0.96284655188417,-6.22110146874385,FALSE
"CHMP2A",-0.0969576425489853,7.29887384988674,-1.12547452521033,0.296393308976505,0.96284655188417,-6.22112348646447,FALSE
"AMIGO1",-0.217414733941672,1.79900549385043,-1.12509039885972,0.296545712983302,0.96284655188417,-6.22153706924841,FALSE
"MON1A",0.135502881099212,2.19450393860137,1.12505813395347,0.296558517147629,0.96284655188417,-6.22157180387746,FALSE
"TGOLN2",-0.108753006412284,6.32244443049393,-1.12481729894937,0.296654105520704,0.96284655188417,-6.22183105166866,FALSE
"TCEB1",0.0497663337298402,7.95292435078531,1.124650619685,0.296720275875276,0.96284655188417,-6.2220104515294,FALSE
"RNF138",-0.224273309167461,2.7721940775085,-1.12457012094134,0.296752237545826,0.96284655188417,-6.22209708711263,FALSE
"ZNF318",-0.263980689586151,2.86520132321981,-1.12451543565236,0.296773951697248,0.96284655188417,-6.2221559388765,FALSE
"ANAPC4",0.135119097787726,4.69873305897788,1.12442391785501,0.296810294004619,0.96284655188417,-6.222254424948,FALSE
"IFIT5",0.160945153108637,1.14980095109992,1.12429833543549,0.296860169490723,0.96284655188417,-6.22238956025085,FALSE
"ZNF509",-0.255662095617896,1.73625304672389,-1.12421647669577,0.296892683641724,0.96284655188417,-6.22247764019761,FALSE
"ATP6V0B",0.0427594598952918,8.03381911325932,1.12387183411755,0.297029606883251,0.96284655188417,-6.22284842623321,FALSE
"AKAP11",0.107199895813148,5.66713773370223,1.12305352609954,0.297354918855335,0.96284655188417,-6.22372849016567,FALSE
"C10orf125",0.249637494325692,1.25803031441215,1.12294638850911,0.29739753202798,0.96284655188417,-6.22384368002471,FALSE
"NUP107",0.0804322117983229,6.35500267754173,1.12283600382597,0.297441441904917,0.96284655188417,-6.22396235298659,FALSE
"HNRPLL",-0.162502047157655,5.11451686219072,-1.12281928152623,0.297448094321651,0.96284655188417,-6.22398033017562,FALSE
"FOXK1",0.171770377819358,5.0275682431753,1.12276894643706,0.297468119211376,0.96284655188417,-6.2240344414244,FALSE
"TJP2",-0.258384972368692,2.47281448782972,-1.1227422816,0.297478727770995,0.96284655188417,-6.22406310598155,FALSE
"SOX7",-0.0321771681295493,0.968207797439416,-1.12237261900541,0.29762582911741,0.96284655188417,-6.22446044224838,FALSE
"RP9",0.0805634582414863,6.65037474916313,1.12220639876394,0.297691993103047,0.96284655188417,-6.22463907624218,FALSE
"C21orf57",0.114328889986487,4.80720590954993,1.12196599782905,0.297787705889201,0.96284655188417,-6.22489739819658,FALSE
"HOXC4",-0.0321294760023026,0.968191900063667,-1.12161473263408,0.29792760297712,0.96284655188417,-6.22527477932266,FALSE
"C6orf129",-0.145573234047249,5.41430320660075,-1.12159187291037,0.297936709086922,0.96284655188417,-6.22529933576008,FALSE
"LOC729440",-0.0620467200868773,0.995991604960544,-1.12130789904486,0.298049848190368,0.96284655188417,-6.22560435777519,FALSE
"PI15",-0.110437162228564,2.32577068163402,-1.12110808547665,0.298129477611461,0.96284655188417,-6.22581894913131,FALSE
"MGC3196",0.0761818891079944,5.11549007542326,1.12036753703334,0.298424750813475,0.96284655188417,-6.22661403348384,FALSE
"STOX2",-0.118009040455938,3.09022858402759,-1.12017726693093,0.298500654131862,0.96284655188417,-6.22681825616931,FALSE
"HLA-G",0.227339533444962,3.38956231471381,1.11982309088683,0.298641985265963,0.96284655188417,-6.22719833938507,FALSE
"TMEM156",0.190235710641172,3.86815025600035,1.11965051128993,0.298710871487666,0.96284655188417,-6.22738351227806,FALSE
"PEX16",-0.0886375951280787,6.43812394576722,-1.11949285900566,0.298773810666045,0.96284655188417,-6.22755265112257,FALSE
"PTHLH",0.101705647514413,1.30244997505059,1.11924949810041,0.298870988269385,0.96284655188417,-6.22781371056185,FALSE
"BCR",0.29035406058695,2.6340719600635,1.11915868213032,0.298907259007766,0.96284655188417,-6.22791112097471,FALSE
"RG9MTD3",-0.225936945714984,1.39333039285848,-1.11908536866092,0.298936542080157,0.96284655188417,-6.22798975393247,FALSE
"AMY1A",0.233032014635169,8.58830346880739,1.11886677131581,0.299023868684862,0.96284655188417,-6.22822419086073,FALSE
"AZGP1",0.152778760018705,1.04106380059085,1.11866229737603,0.299105571945896,0.96284655188417,-6.22844345194145,FALSE
"PLCH2",0.126902678499831,2.36668588579554,1.11864816797815,0.299111218410482,0.96284655188417,-6.22845860211106,FALSE
"MAGEB3",-0.279938620544268,1.37753239488723,-1.11828794974391,0.299255199971814,0.96284655188417,-6.22884479883171,FALSE
"C10orf46",-0.323934994910813,1.76018508558329,-1.11804780297297,0.299351219466549,0.96284655188417,-6.22910221623106,FALSE
"ZNF343",-0.191142990195107,1.07625284013119,-1.11788098822119,0.299417932856014,0.96284655188417,-6.22928100497349,FALSE
"ACTR10",-0.0900119204434873,5.73543324606999,-1.11752805539378,0.299559119317344,0.96284655188417,-6.22965920969953,FALSE
