"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"GSG1L",-0.707146211239525,-0.435386626410393,-1.08833212593668,0.311314529164306,0.960123484833859,-4.86228631042021,FALSE
"FOXJ3",0.0926992477488611,5.39326193722672,1.08829545159755,0.311329674361726,0.960123484833859,-4.86231540268428,FALSE
"LMAN1",-0.0848241447682065,7.52974072015797,-1.08812618647598,0.311399582497685,0.960123484833859,-4.86244966560658,FALSE
"INTS7",0.0902648317463015,4.79440391320044,1.08800581503706,0.311449304732458,0.960123484833859,-4.86254513730379,FALSE
"PRMT8",-0.683498575113641,0.197587013182218,-1.08800372144234,0.311450169597027,0.960123484833859,-4.86254679776211,FALSE
"MAN2B1",0.123658485835477,4.21080989108926,1.08793469267196,0.311478686480754,0.960123484833859,-4.86260154425553,FALSE
"CEP95",-0.118037795125742,6.00455399624728,-1.08789214252039,0.311496265669315,0.960123484833859,-4.86263528952169,FALSE
"LOC101927391",-1.27653087866362,-2.17121140795196,-1.08777263997057,0.311545641263335,0.960123484833859,-4.86273005888601,FALSE
"TRAK1",-0.120624409806977,3.90844012771917,-1.08771285083728,0.311570347059229,0.960123484833859,-4.86277747106013,FALSE
"TSHZ2",0.510133211247891,0.876377755739979,1.08769154409508,0.311579151714987,0.960123484833859,-4.86279436668183,FALSE
"UBE2K",0.111906555951136,6.23409877330385,1.08759974317924,0.311617089194848,0.960123484833859,-4.86286715966389,FALSE
"SEMA4F",0.126994925638137,2.83310805970226,1.08750124813923,0.311657797197294,0.960123484833859,-4.86294525628494,FALSE
"PRDX4",-0.0747462313918872,8.03244507666674,-1.08736516929764,0.311714045604384,0.960123484833859,-4.86305314552627,FALSE
"RER1",-0.0863849517170836,6.86555087101074,-1.08723371462986,0.311768390334879,0.960123484833859,-4.86315736021323,FALSE
"LINC01206",0.678470962688589,-0.746337813821464,1.08721640662037,0.31177554621267,0.960123484833859,-4.86317108105599,FALSE
"MB21D1",0.13680510385607,3.55322303201045,1.0867948035609,0.311949895799196,0.960123484833859,-4.86350526116248,FALSE
"RLF",-0.103368268925188,4.22062901858095,-1.08642328552764,0.312103598046635,0.960123484833859,-4.86379967214358,FALSE
"RP11-354I10.1",0.734516870852593,-0.120955707371585,1.08640021736331,0.312113143673545,0.960123484833859,-4.86381795045217,FALSE
"KB-1410C5.2",-0.961125162961039,-2.40144893692519,-1.08621365773059,0.312190350818271,0.960123484833859,-4.86396576373787,FALSE
"RXFP2",-0.777508498827208,-0.709485968696019,-1.08571752294178,0.312395749227978,0.960123484833859,-4.86435877675354,FALSE
"SLC5A1",1.03769145723801,-1.56509371200349,1.0856946547895,0.312405219190125,0.960123484833859,-4.86437688894442,FALSE
"MEGF6",1.07084253770734,-0.973169864134851,1.08547442063963,0.312496432439082,0.960123484833859,-4.8645513076332,FALSE
"COLEC10",-0.938681751932954,-0.700729841855423,-1.08542622033097,0.312516398160962,0.960123484833859,-4.86458947773546,FALSE
"LOC100506929",-0.229610219538944,0.781509218020344,-1.08521114038507,0.312605501885361,0.960123484833859,-4.8647597873757,FALSE
"ATP2B2",1.02041488071225,-1.50698774360023,1.08515412787269,0.312629124550076,0.960123484833859,-4.86480492868481,FALSE
"SLC16A6",0.18775837702052,1.16823181762446,1.08506463551783,0.312666207855391,0.960123484833859,-4.86487578374516,FALSE
"C15orf54",-0.200760966404076,2.36237406767111,-1.08500536691194,0.312690769165343,0.960123484833859,-4.86492270723654,FALSE
"TAOK2",0.325374652599873,1.75393830012521,1.08462373384143,0.312848957518365,0.960123484833859,-4.86522480972454,FALSE
"DHRS7",0.116699461848722,4.83189310510703,1.08462171555071,0.312849794277949,0.960123484833859,-4.86522640722923,FALSE
"PLA2G4C",0.301123802130814,0.782647025960641,1.0839611759329,0.313123742578302,0.960123484833859,-4.86574912961519,FALSE
"RBM38",-0.162637722024008,2.61942915418215,-1.08390744000144,0.3131460371517,0.960123484833859,-4.86579164479741,FALSE
"PLEKHH2",0.18433299137881,0.587761013876291,1.08389400738479,0.313151610426884,0.960123484833859,-4.86580227229801,FALSE
"EXOC6",-0.106411506081431,3.53364146134197,-1.08384369000874,0.313172488121693,0.960123484833859,-4.86584208120026,FALSE
"LOC101927752",-0.265366522795755,2.4121977312685,-1.08374936072936,0.313211630247881,0.960123484833859,-4.86591670715428,FALSE
"DGCR2",0.213460421984483,3.90998437926093,1.08357290785939,0.313284860246374,0.960123484833859,-4.86605629153881,FALSE
"EGFLAM-AS4",-0.899611032199124,-1.2670367175436,-1.08356991626495,0.313286101911165,0.960123484833859,-4.86605865793495,FALSE
"SSBP3",0.227125256190231,3.05339629397103,1.08319724253178,0.313440811414766,0.960123484833859,-4.86635341522938,FALSE
"GMFG",0.11274210807954,2.01635583139451,1.08318056964427,0.313447734325432,0.960123484833859,-4.8663666007064,FALSE
"ZNHIT2",-0.11455131558333,2.638981174611,-1.08316699531331,0.313453370744938,0.960123484833859,-4.8663773356438,FALSE
"PCNA",-0.0877936545421161,8.04353079805544,-1.08305024967067,0.313501849959688,0.960123484833859,-4.86646965755157,FALSE
"WDR74",0.112340799698121,5.24756460194636,1.08299075789303,0.313526556528679,0.960123484833859,-4.86651670088133,FALSE
"GDPD2",0.436263057327627,-0.980855137212951,1.08298685180395,0.313528178757975,0.960123484833859,-4.86651978957603,FALSE
"SYT17",0.243559620135446,1.47497651839076,1.08292772084454,0.313552737128158,0.960123484833859,-4.86656654581215,FALSE
"RP11-54K16.2",-0.237556430808914,3.45565523498229,-1.08288287355649,0.313571364206941,0.960123484833859,-4.86660200650697,FALSE
"NOL9",0.139611668247986,4.6121643855008,1.08279797118078,0.31360663037658,0.960123484833859,-4.86666913609337,FALSE
"SNAPC1",0.135621324429705,6.34129389801558,1.08275568838092,0.313624194702182,0.960123484833859,-4.86670256647027,FALSE
"ZBTB21",-0.0906557068845144,3.59449909324083,-1.08267637817085,0.313657142382626,0.960123484833859,-4.86676526982398,FALSE
"LOC153682",-0.802276345972984,-0.24580979043726,-1.08267573680792,0.313657408834032,0.960123484833859,-4.86676577687901,FALSE
"HAAO",-0.891156248824346,-0.617537247994345,-1.08267031203587,0.313659662538928,0.960123484833859,-4.86677006564093,FALSE
"MEX3C",0.178734859190211,4.91360633766195,1.08266761448154,0.313660783234421,0.960123484833859,-4.86677219829093,FALSE
"COX7B2",-0.0904792867379607,5.58684284592652,-1.08265336894505,0.313666701577486,0.960123484833859,-4.86678346056219,FALSE
"CDH23",0.97445484560907,-0.596615855098601,1.08258575655309,0.313694792530798,0.960123484833859,-4.86683691241839,FALSE
"VAV3",-0.553396854084596,0.295840746518176,-1.08255120178032,0.313709149796768,0.960123484833859,-4.86686422930487,FALSE
"PRG2",-0.595519887023025,-0.222921479283988,-1.08252344246819,0.313720683977544,0.960123484833859,-4.86688617370548,FALSE
"RPGRIP1L",0.177232161611741,1.67872620423852,1.08239948967597,0.313772191338875,0.960123484833859,-4.866984156886,FALSE
"CLEC11A",0.854301719577657,0.196974844986111,1.08236495414129,0.31378654344589,0.960123484833859,-4.8670114555071,FALSE
"HSD3B1",0.451584428189476,-0.672876699197557,1.08219559897881,0.313856930836191,0.960123484833859,-4.86714531412673,FALSE
"FAM19A4",0.831326772864156,-1.29378009774385,1.08202183023317,0.313929165737377,0.960123484833859,-4.86728264707788,FALSE
"NPC1",-0.0921112367118893,6.07697610984566,-1.08192233113025,0.31397053306697,0.960123484833859,-4.86736127676552,FALSE
"PPP5C",-0.113713526348102,5.11017429262586,-1.08183143918371,0.314008325734697,0.960123484833859,-4.86743310048805,FALSE
"C8orf76",0.153586687395909,5.08409433007511,1.08179769620392,0.314022356916866,0.960123484833859,-4.86745976352712,FALSE
"SLPI",-0.283540604310696,1.62030965759198,-1.08162788813094,0.314092975014278,0.960123484833859,-4.86759393430687,FALSE
"FARSA",0.110788752986104,6.36363703737299,1.08150927093701,0.314142311896458,0.960123484833859,-4.86768764940134,FALSE
"SLC2A6",0.440200621912184,1.06030398534554,1.081430064201,0.314175260096503,0.960123484833859,-4.867750224011,FALSE
"GNPDA1",-0.109450755793763,5.28710114579137,-1.08122887792744,0.314258961442346,0.960123484833859,-4.86790915101758,FALSE
"MTMR12",-0.115638168004819,6.64858829170913,-1.08114403654497,0.314294264119284,0.960123484833859,-4.86797616565506,FALSE
"CASC22",0.878385600936083,-1.22400402182941,1.08106732369112,0.314326187230283,0.960123484833859,-4.86803675676875,FALSE
"LOC100506047",-0.969900496172251,-0.165107387026779,-1.08102886140482,0.314342193814365,0.960123484833859,-4.86806713488351,FALSE
"LONRF3",-0.101222458384567,3.14801736496379,-1.0809541894943,0.314373271369971,0.960123484833859,-4.86812610991444,FALSE
"USP49",0.154196860445115,3.67275769299344,1.0806430582014,0.314502786953088,0.960123484833859,-4.86837180931608,FALSE
"PDK4",-0.546403439074726,0.411127832243862,-1.08041344308752,0.314598396919247,0.960123484833859,-4.86855310608105,FALSE
"AGMAT",0.232213376496547,3.17404156166259,1.08036545280573,0.314618382640634,0.960123484833859,-4.8685909945026,FALSE
"KLHL4",-0.130499980329446,4.14573179498959,-1.07987551970595,0.314822475114972,0.960123484833859,-4.86897773485333,FALSE
"MSRA",-0.111650058695806,4.28235065553474,-1.07976267123923,0.314869499641936,0.960123484833859,-4.86906679826469,FALSE
"C3orf18",-0.275356042262997,2.13976926851286,-1.07974222498561,0.314878020300324,0.960123484833859,-4.86908293441466,FALSE
"NMT2",0.115679404931731,5.03254138640438,1.07965006466651,0.314916428969663,0.960123484833859,-4.86915566471391,FALSE
"C12orf55",-0.813619863623772,-0.336203116650502,-1.07957089350531,0.314949427278505,0.960123484833859,-4.86921814110563,FALSE
"CTC-338M12.4",0.147311474086219,3.07040623765112,1.07942527954969,0.315010125969633,0.960123484833859,-4.86933304173961,FALSE
"ESR2",0.534992837667601,-0.205560399557632,1.07935039518142,0.315041344910579,0.960123484833859,-4.86939212734008,FALSE
"MYH10",0.111898790219566,6.01876119914933,1.07934820816727,0.315042256703672,0.960123484833859,-4.8693938529076,FALSE
"LOC100507459",-0.295292037038988,0.756596325941509,-1.07923335783056,0.315090142186501,0.960123484833859,-4.86948446731877,FALSE
"LOC400655",-0.974019395073043,-0.497749001015737,-1.0791347614467,0.315131255419272,0.960123484833859,-4.86956225269557,FALSE
"C4BPB",0.14663631461833,5.23726446545171,1.07910241400463,0.315144744758243,0.960123484833859,-4.86958777146454,FALSE
"STK31",-0.924046657319903,-0.172562371239692,-1.07894939624577,0.315208561576388,0.960123484833859,-4.86970847980136,FALSE
"HOXA6",-0.685424162195005,0.535355867766904,-1.07889504534798,0.315231231375381,0.960123484833859,-4.86975135191645,FALSE
"PEX1",-0.108090760668869,3.08678166883068,-1.07886087476178,0.315245484619079,0.960123484833859,-4.86977830503281,FALSE
"A2ML1",0.662468726780636,-0.48498474792416,1.07860172952671,0.315353596116671,0.960123484833859,-4.86998269578391,FALSE
"PRORSD1P",-0.552630986865321,-0.224383539710839,-1.07854659438106,0.315376601494114,0.960123484833859,-4.87002617735504,FALSE
"HOMEZ",0.514104812967644,-0.428854122063111,1.07849331709572,0.315398832945792,0.960123484833859,-4.87006819237139,FALSE
"RPS11P1",0.781734894362752,0.512256200693673,1.07808844301667,0.31556781901985,0.960123484833859,-4.87038743595079,FALSE
"ACKR2",0.247399404952384,0.545186014305848,1.07803500356879,0.315590128946027,0.960123484833859,-4.87042956715459,FALSE
"NPM1",-0.109512881017698,9.30693288903302,-1.07760674991553,0.315768962014209,0.960123484833859,-4.87076714938848,FALSE
"SLC13A3",0.756389163657534,0.0448078823675915,1.07757278278157,0.315783149706019,0.960123484833859,-4.87079392112563,FALSE
"TRIM4",-0.0972806795426306,3.13482155184154,-1.07751341156983,0.315807949620119,0.960123484833859,-4.87084071416643,FALSE
"LTB4R",0.253086904153949,1.08726689520174,1.07733631349131,0.315881934399189,0.960123484833859,-4.87098028287385,FALSE
"RP11-196G18.23",1.07511422544225,-1.06750739769091,1.07712522194631,0.315970138433222,0.960123484833859,-4.87114662180186,FALSE
"NDFIP1",0.214958319879685,5.9565828086056,1.07710448388378,0.315978804838228,0.960123484833859,-4.8711629621267,FALSE
"SOHLH1",-0.778823796639225,0.521099611776021,-1.07685483874892,0.316083146065731,0.960123484833859,-4.87135965107998,FALSE
"AX747064",-1.0613832832787,-1.50499112296224,-1.07680428380964,0.316104279267251,0.960123484833859,-4.8713994783806,FALSE
"ZNF90",0.530908767162425,0.131908707343111,1.07672713388989,0.316136531996722,0.960123484833859,-4.87146025491268,FALSE
"HTR5A",0.791970542860907,-2.19252686419202,1.07670924430091,0.316144011162472,0.960123484833859,-4.87147434741984,FALSE
"PCA3",1.08673583895731,-1.16547472544849,1.07668729266643,0.316153188755516,0.960123484833859,-4.87149163959033,FALSE
"FCHO2",-0.142028752498909,5.24840292149867,-1.07650401037052,0.316229824172298,0.960123484833859,-4.87163600930159,FALSE
"ING5",0.251316930306162,2.88090173394124,1.07649877110203,0.316232015074034,0.960123484833859,-4.87164013598691,FALSE
"KIF3C",-0.131855669105067,3.69587312016528,-1.07648523952863,0.31623767361998,0.960123484833859,-4.87165079400661,FALSE
"TNIK",0.121434203692164,2.53424068045365,1.07647967439268,0.316240000836048,0.960123484833859,-4.87165517730947,FALSE
"LINC00312",0.240663896868799,1.23605317324534,1.07647412089549,0.316242323198682,0.960123484833859,-4.87165955143044,FALSE
"C8orf60",0.244496479119411,1.0511635383426,1.07640633086413,0.316270672746336,0.960123484833859,-4.87171294394684,FALSE
"COQ4",-0.129827076724646,4.37973222148525,-1.07634510519717,0.316296278844757,0.960123484833859,-4.87176116437394,FALSE
"PTGS2",-0.183941701581763,4.07748124311253,-1.07629550019204,0.316317026107171,0.960123484833859,-4.87180023122423,FALSE
"SNCB",0.581947765918506,-1.22751626728357,1.07618711695215,0.316362361111154,0.960123484833859,-4.87188558528209,FALSE
"ALG10",0.172161455656223,2.11849029989331,1.07616576834044,0.316371291511208,0.960123484833859,-4.87190239709524,FALSE
"PRRC2A",0.139049463053026,4.44849406777663,1.07611119782463,0.316394119977886,0.960123484833859,-4.87194536982586,FALSE
"NUDT15",0.140667904953889,5.78910706132104,1.07609588673314,0.316400525298274,0.960123484833859,-4.87195742661918,FALSE
"ATG9B",-0.696537394119843,-0.893563712842461,-1.07586553363494,0.316496904891224,0.960123484833859,-4.87213880573425,FALSE
"CAB39L",-0.156196526986433,2.96570436070803,-1.07557265394154,0.316619479421547,0.960123484833859,-4.87236938133994,FALSE
"RRP8",-0.1320412938742,4.03610245696282,-1.07553331727086,0.316635945293077,0.960123484833859,-4.87240034681823,FALSE
"CD160",-0.422878752503982,-0.0341048024381186,-1.07526175202737,0.316749637988325,0.960123484833859,-4.87261410033895,FALSE
"ADIRF-AS1",0.472265652755543,0.472462219862364,1.07525708593388,0.316751591765864,0.960123484833859,-4.87261777278987,FALSE
"MAPK14",-0.0862972269420155,6.43028947968791,-1.07519427373087,0.316777893305111,0.960123484833859,-4.87266720814596,FALSE
"BFAR",0.107525842460943,5.3004755830416,1.07509319989373,0.31682021991114,0.960123484833859,-4.8727467527488,FALSE
"PPM1A",-0.112338323199775,5.79470126830081,-1.07505967765529,0.31683425898771,0.960123484833859,-4.87277313350075,FALSE
"STEAP3",0.104059748089726,5.24168670075296,1.07501228878903,0.31685410623993,0.960123484833859,-4.87281042585267,FALSE
"CD96",-0.704732191498034,-0.215940360234267,-1.07493675429496,0.316885743404808,0.960123484833859,-4.8728698649925,FALSE
"PSMD5-AS1",0.134446851346123,2.32063378801434,1.07484487332436,0.316924230591118,0.960123484833859,-4.8729421637131,FALSE
"TBXA2R",-0.552812106704874,1.83697756169485,-1.07482593001819,0.316932166044691,0.960123484833859,-4.87295706919939,FALSE
"TNFAIP8L2",-0.413236443261807,-0.00974637160246961,-1.0745279868226,0.317056996926498,0.960123484833859,-4.87319148230877,FALSE
"TREML4",-0.455049371679661,0.0434313269046563,-1.07451501616798,0.317062432203416,0.960123484833859,-4.87320168627832,FALSE
"PGM2",0.0968849468634749,6.99515991477894,1.07443676485324,0.317095224536474,0.960123484833859,-4.87326324460713,FALSE
"PRMT6",0.22358729605446,5.11501308257164,1.07442847120991,0.317098700265002,0.960123484833859,-4.87326976883424,FALSE
"CLU",-0.14530121184244,3.34657611088004,-1.07431596617594,0.317145852264551,0.960123484833859,-4.87335826810068,FALSE
"BANCR",0.988399927381439,-1.68288698269088,1.07425749468827,0.317170360466901,0.960123484833859,-4.87340426083295,FALSE
"TRBC1",-0.188808540534629,3.03537063499235,-1.07415894794271,0.317211669550106,0.960123484833859,-4.87348177240586,FALSE
"EIF4G3",0.126182318432797,4.13284950635776,1.07404514148649,0.317259380580359,0.960123484833859,-4.87357128064723,FALSE
"LRRC16A",-0.123444675717861,3.98126926813114,-1.07402329777973,0.317268538762809,0.960123484833859,-4.87358845990847,FALSE
"POLR3E",1.01979094089136,-1.76695885556234,1.07376177566294,0.317378200785814,0.960123484833859,-4.87379411951763,FALSE
"C21orf88",-0.714965792441215,-1.85464001774031,-1.07362269442243,0.317436532950484,0.960123484833859,-4.87390347889289,FALSE
"STRN4",0.116666010134159,3.07037554041355,1.07360976525089,0.317441956018238,0.960123484833859,-4.87391364460956,FALSE
"UCMA",1.07551665014411,-0.755298145452594,1.07350805053051,0.317484622259355,0.960123484833859,-4.87399361623187,FALSE
"CNTN5",-0.788368670061828,-0.497486423336864,-1.07343802840803,0.317513997075138,0.960123484833859,-4.87404866715226,FALSE
"ANO1",0.562095172379152,0.531699975532032,1.07335902401042,0.31754714262701,0.960123484833859,-4.87411077704888,FALSE
"SPRN",-0.174011728772223,1.57851562311413,-1.07327331105477,0.317583105812752,0.960123484833859,-4.87417815753709,FALSE
"C5orf63",0.173787686465735,1.58216310113555,1.07313814652317,0.317639824343789,0.960123484833859,-4.8742844056218,FALSE
"SORT1",-0.108089091994789,5.79158890839967,-1.07293657811243,0.317724422666675,0.960123484833859,-4.87444283515177,FALSE
"TMUB2",0.210566325194547,3.52269387443884,1.07291437694933,0.317733741600048,0.960123484833859,-4.87446028371515,FALSE
"TMEM171",0.338511886341165,3.83398693104086,1.07246094579561,0.317924116920463,0.960123484833859,-4.87481659708758,FALSE
