"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"TBCB",-0.38900675,10.7702233125,-2.51420833827445,0.0480487500856625,0.48395628978898,-4.00685047819395,TRUE
"NUCB2",-0.360581500000002,8.5076211,-2.51418964323584,0.0480499256213307,0.48395628978898,-4.00687515556255,TRUE
"KBTBD2",-0.39358775,9.1439261875,-2.51398738140512,0.048062645717728,0.48395628978898,-4.00714214162444,TRUE
"NLGN4Y",0.829881899999999,3.8929937375,2.51323151788819,0.0481102132368076,0.48395628978898,-4.00813990476516,TRUE
"FDX1",-0.419956350000001,5.63376835,-2.51321615964147,0.04811118027288,0.48395628978898,-4.00816017847766,TRUE
"KRT4",0.480725000000001,6.5733379625,2.51299353509825,0.0481252002164793,0.48395628978898,-4.00845405643907,TRUE
"CDNF",-1.1196518,3.4920739125,-2.51249655379242,0.0481565137132946,0.48395628978898,-4.00911011269376,TRUE
"SCLT1",-0.440511249999999,7.2092116875,-2.51217467473061,0.048176806076662,0.48395628978898,-4.00953502740489,TRUE
"MAP3K6",0.3960005,8.090077175,2.5116979182391,0.0482068792171755,0.48395628978898,-4.01016440815945,TRUE
"GUCA1B",0.959286799999998,5.1699383,2.51163305452898,0.0482109722784314,0.48395628978898,-4.01025003775967,TRUE
"FAM189A2",0.845713550000001,4.6387824125,2.5110752859118,0.0482461841750255,0.484086367324414,-4.01098638434124,TRUE
"TARBP2",0.397477499999999,8.0725092375,2.51042486970343,0.048287279574351,0.4840923126118,-4.01184506427746,TRUE
"SIPA1",0.268735499999998,9.13785875,2.50973813132198,0.0483307104717519,0.4840923126118,-4.01275172388305,TRUE
"RLTPR",0.297371999999999,9.7426855625,2.50964475960058,0.0483366187301889,0.4840923126118,-4.01287499912842,TRUE
"LOC100129033",-0.754257849999999,3.782493325,-2.50861866021074,0.0484015977549037,0.4840923126118,-4.01422975415256,TRUE
"LOC283914",0.519531299999999,2.706091625,2.50845683768092,0.0484118538746311,0.4840923126118,-4.01444341345333,TRUE
"HORMAD1",-0.2547865,5.3343593,-2.5084452933013,0.0484125856323091,0.4840923126118,-4.01445865591419,TRUE
"ANKRA2",-0.670319999999999,6.701037175,-2.50820379663429,0.0484278959638824,0.4840923126118,-4.01477751446638,TRUE
"ZFYVE20",-0.237053750000003,8.0784679875,-2.50799283728629,0.0484412745275552,0.4840923126118,-4.01505605606458,TRUE
"CDKN2D",-0.446237149999999,8.3732939875,-2.50790157899713,0.0484470631432854,0.4840923126118,-4.01517655036975,TRUE
"FLJ46300",0.417526199999999,5.3270095,2.50701440447582,0.0485033760980312,0.484232328593932,-4.01634797046225,TRUE
"SUPV3L1",-0.427952000000001,8.61304325,-2.50672139418298,0.0485219901166822,0.484232328593932,-4.01673486964862,TRUE
"FTSJ2",-0.49453845,7.5816707625,-2.50662906403377,0.0485278571385451,0.484232328593932,-4.01685678606027,TRUE
"GKN2",-0.470780500000001,3.65604225,-2.50622098056009,0.0485537974387145,0.484269030575129,-4.01739564170245,TRUE
"LINC00284",0.475369450000001,3.629405475,2.50399206788826,0.0486957421573061,0.485462181094354,-4.02033898998819,TRUE
"RFXAP",-0.238871899999999,7.0656791375,-2.50308798522112,0.0487534433391959,0.485814774602624,-4.0215329410509,TRUE
"CCDC91",-0.709239300000002,7.91295525,-2.50216748660745,0.0488122671675106,0.485985352091802,-4.02274861967625,TRUE
"LOC401127",-0.339083599999999,7.1860519625,-2.50177380024512,0.0488374485299526,0.485985352091802,-4.02326856587782,TRUE
"GRWD1",0.285399500000002,9.059263125,2.50177167216626,0.0488375846859137,0.485985352091802,-4.0232713764807,TRUE
"TRAF2",-0.432595000000003,11.4390995,-2.50067623517371,0.0489077252735758,0.486460790066802,-4.02471817977158,TRUE
"ANKRD52",0.713268499999996,9.84602425,2.49936932892473,0.0489915467604002,0.487033493519655,-4.02644437152246,TRUE
"CPXM2",0.6363998,3.6186602,2.49908065533932,0.0490100821640475,0.487033493519655,-4.02682567130201,TRUE
"C22orf23",0.47330865,4.3591404,2.49814827216031,0.0490700005299791,0.48740626553819,-4.02805725890536,TRUE
"C7orf72",0.48927775,4.0235398875,2.49740837135336,0.0491176048584549,0.487430995569386,-4.02903463095442,TRUE
"APLP2",-0.301249999999998,12.5028550625,-2.49729119941368,0.0491251480755701,0.487430995569386,-4.02918941207173,TRUE
"SLC16A14",0.303215650000001,3.6423824375,2.49706501320757,0.0491397128342602,0.487430995569386,-4.02948820041646,TRUE
"LOC100131347",-0.4813234,2.9413826,-2.49632042717589,0.0491876913324704,0.487684525777223,-4.03047180692622,TRUE
"HOXC4",-0.928067799999999,6.7855104375,-2.49500363978903,0.049272662771766,0.488304434293497,-4.03221137395358,TRUE
"SNN",0.405823850000002,7.272892075,2.4941237205929,0.0493295306026996,0.488507483302129,-4.03337386193945,TRUE
"GPX7",0.57914845,4.2943708,2.49399175155315,0.0493380655916323,0.488507483302129,-4.03354821396688,TRUE
"STAG1",-0.317874850000001,7.353675425,-2.49346291442437,0.0493722834937442,0.48857319201708,-4.03424690138407,TRUE
"CCR7",0.541240950000001,4.312372075,2.49283090808151,0.0494132100450859,0.48857319201708,-4.03508191394775,TRUE
"SCARNA1",0.61713325,2.9044465375,2.49267471164095,0.0494233303599034,0.48857319201708,-4.03528828552532,TRUE
"FKBP7",0.356885500000002,7.00061905,2.49250170905402,0.0494345421610625,0.48857319201708,-4.03551686348022,TRUE
"GRIN3B",0.527107249999998,5.5828707875,2.49158192478735,0.0494941962776346,0.488739946672051,-4.03673214710414,TRUE
"GSPT2",-0.458778550000003,6.864574225,-2.49133564014759,0.0495101824910335,0.488739946672051,-4.037057563602,TRUE
"OR1L1",0.7907335,2.671589475,2.49120264007752,0.0495188177476762,0.488739946672051,-4.03723329830939,TRUE
"LOC100133311",0.889567749999999,4.0525460875,2.49078376097684,0.0495460246788403,0.488786700607172,-4.03778677502451,TRUE
"ZNF763",-0.277571999999999,12.41092025,-2.48999217702954,0.0495974829516342,0.489072550610562,-4.03883274342737,TRUE
"GOLGA6L7P",0.396070000000001,6.6826240125,2.48935790720441,0.0496387558516164,0.489257750811151,-4.03967086780982,TRUE
"TTLL1",-0.762825999999999,6.0738865625,-2.48627720928359,0.0498397427807513,0.490920349346386,-4.04374201487641,TRUE
"GSTZ1",-0.309079999999998,7.6772184625,-2.48608097730225,0.0498525744359935,0.490920349346386,-4.0440013531669,TRUE
"OR51A2",0.502021800000001,3.9271407625,2.48419116847147,0.0499763297946395,0.49191633575692,-4.04649901235255,TRUE
"MUC16",-0.249175800000001,6.4071504875,-2.48358222525272,0.050016276522993,0.491947316828529,-4.04730386081708,FALSE
"CAPN12",0.826698799999999,7.27362645,2.48314135937701,0.0500452185888413,0.491947316828529,-4.04788657155353,FALSE
"ZNF788",0.378652049999999,5.402010275,2.48310931765472,0.0500473227665855,0.491947316828529,-4.04792892283271,FALSE
"ZFP37",-0.499479549999999,2.8059493125,-2.48219428469858,0.0501074527093476,0.492141878215464,-4.04913839450542,FALSE
"FAM196A",0.959185399999997,3.2272711375,2.48205659050602,0.0501165077243184,0.492141878215464,-4.04932039970041,FALSE
"UHRF2",0.572375000000002,6.718018675,2.48177564852135,0.0501349883751882,0.492141878215464,-4.04969175400019,FALSE
"LIN54",-0.24140395,8.2474353375,-2.48100180653111,0.0501859300335642,0.492180402919348,-4.05071465424931,FALSE
"OR51D1",0.405284399999999,4.7808006625,2.48071214433135,0.0502050125390271,0.492180402919348,-4.05109755133247,FALSE
"HOXD9",-0.405202899999999,5.030049625,-2.48068516157773,0.0502067905152408,0.492180402919348,-4.05113321937276,FALSE
"AFF4",-0.33557075,8.0508989625,-2.48010874238679,0.050244788561975,0.492331029544433,-4.05189518721171,FALSE
"STRAP",0.247069999999997,12.728665875,2.47964307185929,0.050275508327497,0.492410235321046,-4.05251076930582,FALSE
"C11orf54",-0.548203650000001,9.1199217125,-2.47901003101178,0.0503173014078651,0.492597775663947,-4.05334762089625,FALSE
"OR5C1",0.3397628,7.8212494375,2.47794782461409,0.0503875109529681,0.493063214466899,-4.05475185726238,FALSE
"LOC100129072",0.801316050000001,3.512923025,2.47747297773103,0.0504189310387505,0.493148834031447,-4.05537962368777,FALSE
"FOXD4L2",0.5856028,3.8417534875,2.47691794366607,0.0504556834664713,0.493286508964562,-4.05611341563919,FALSE
"GPR37L1",-0.657150149999999,4.334670775,-2.47531967029193,0.0505616749995971,0.494100681161831,-4.05822652866539,FALSE
"CA5B",-0.894809150000001,6.0035837125,-2.4744852420429,0.0506171053342987,0.49442024801841,-4.05932979740639,FALSE
"MSL1",-0.2870445,9.26931425,-2.47290140382824,0.0507224963225142,0.495227317102178,-4.06142402340204,FALSE
"FAM166B",-0.637111849999999,3.950145725,-2.47200343747624,0.0507823520972504,0.495589280023099,-4.06261141410389,FALSE
"C9orf3",-0.320037999999998,9.136262,-2.4712505075495,0.0508325981222493,0.495734773442652,-4.06360705321007,FALSE
"MLLT6",-0.468232499999997,10.8107231875,-2.47103948373195,0.0508466900769996,0.495734773442652,-4.06388610634272,FALSE
"PMEL",-0.299392549999999,5.84085735,-2.47047117495462,0.0508846618368801,0.495734773442652,-4.06463763626424,FALSE
"ETF1",0.314113999999998,10.527756125,2.47041498770014,0.0508884176480229,0.495734773442652,-4.06471193901893,FALSE
"GSTA3",-0.460411499999999,5.2527112375,-2.46990534259658,0.0509224981180365,0.495844718693665,-4.06538590760653,FALSE
"ERICH1",0.369023,8.4379204375,2.46901349738102,0.0509821951437501,0.496119878356827,-4.06656533956647,FALSE
"LEAP2",-0.311188150000001,6.323014075,-2.4686944239744,0.0510035708960876,0.496119878356827,-4.06698731193834,FALSE
"CLCN2",0.290564650000001,7.5091348875,2.46846155603624,0.0510191774874372,0.496119878356827,-4.06729528140108,FALSE
"ZNF669",0.35111495,5.691166075,2.46766709224348,0.0510724599609887,0.496416095411701,-4.06834598572241,FALSE
"FLJ46552",0.86296485,3.6937988625,2.46668918734093,0.0511381266292956,0.49670391101096,-4.06963934019908,FALSE
"PCMT1",-0.246623,9.98363875,-2.46654615645716,0.0511477387332574,0.49670391101096,-4.06982851354184,FALSE
"PBXIP1",0.415473499999999,8.18920475,2.46560078088753,0.0512113191664121,0.497001638266819,-4.07107889742311,FALSE
"TAF10",0.3049605,11.6923774375,2.46541101283269,0.0512240919870459,0.497001638266819,-4.07132989604475,FALSE
"CDON",-1.23360565,5.3880450875,-2.46466199250568,0.0512745398007338,0.497093156236255,-4.07232061267667,FALSE
"ASH1L",-0.539258100000001,6.7363511375,-2.46452628429081,0.0512836856380615,0.497093156236255,-4.072500114621,FALSE
"IPP",-0.429935899999998,5.865068625,-2.4639668061177,0.0513214091013266,0.497093156236255,-4.07324014881749,FALSE
"LOC339685",-0.565417099999999,3.0046446375,-2.46391459171506,0.0513249312235843,0.497093156236255,-4.07330921475239,FALSE
"AURKC",0.5011023,3.86863385,2.46267726447045,0.0514084704139971,0.497680666184102,-4.07494591272111,FALSE
"TRIM16",0.3231896,6.493996775,2.46161597178156,0.0514802397187653,0.498152581835066,-4.07634981729421,FALSE
"GRIK1-AS1",0.274625499999999,4.4273811,2.46108422223887,0.0515162390422562,0.498152581835066,-4.07705324953922,FALSE
"COCH",1.2757763,3.78242525,2.46094131072204,0.0515259186838091,0.498152581835066,-4.07724230435881,FALSE
"FAM106CP",-0.322470249999999,6.020808425,-2.45949686427078,0.0516238621627682,0.498343817640592,-4.07915318949406,FALSE
"LGR4",-0.3976845,8.3655766,-2.45925108466208,0.0516405474256904,0.498343817640592,-4.07947834594527,FALSE
"PFN4",-0.366623400000003,5.1628114125,-2.45904033528561,0.0516548591552009,0.498343817640592,-4.07975716113559,FALSE
"KIAA1467",-0.442595849999998,5.5811071375,-2.45901284439576,0.0516567263384996,0.498343817640592,-4.07979353092705,FALSE
"LOC100652995",0.436101399999999,5.01283635,2.45896104183201,0.0516602449675694,0.498343817640592,-4.07986206458186,FALSE
"XIRP1",0.438584950000001,4.8035204625,2.45806525734648,0.0517211304168164,0.498593159666269,-4.08104718816528,FALSE
"RPS6KA4",0.436577500000002,9.7075800625,2.45767550199826,0.0517476454620226,0.498593159666269,-4.0815628467993,FALSE
"PIWIL2",-0.5190437,4.3201121625,-2.45756956705793,0.0517548547109105,0.498593159666269,-4.08170300332565,FALSE
"SLC15A4",0.238232000000001,7.899822275,2.45675405592231,0.0518103889079779,0.498907211117859,-4.08278197789417,FALSE
"CPSF2",-0.563561750000002,5.572359325,-2.45400166941823,0.0519982875452551,0.500420473635391,-4.08642379812876,FALSE
"C2orf56",0.295854499999999,8.999641,2.45377860746167,0.0520135471378486,0.500420473635391,-4.08671895820536,FALSE
"KCNJ6",0.752492249999999,2.7685008625,2.45311087271694,0.0520592551056424,0.500638804736092,-4.08760253221919,FALSE
"LOC729156",0.720955299999998,3.4540145125,2.45165425387248,0.0521591122155403,0.501377449414339,-4.0895300623038,FALSE
"PBX2",0.529749450000001,4.7590295875,2.45072624478257,0.0522228371456356,0.501768275807867,-4.09075813947299,FALSE
"LHFP",-0.47443785,4.3870007625,-2.44962178375444,0.0522987866131282,0.502268860045963,-4.09221977549259,FALSE
"MMP15",0.302616500000003,8.831785875,2.44929739255203,0.0523211160237279,0.502268860045963,-4.09264908321716,FALSE
"TNNT1",-0.527230000000001,9.984196125,-2.44886121111577,0.0523511564669159,0.502335556517345,-4.09322634464851,FALSE
"C1orf189",0.299486799999999,7.38630815,2.44727544295307,0.0524605251398747,0.503163052631259,-4.095325092324,FALSE
"C11orf16",0.66489725,2.5922220625,2.44633806831966,0.052525288981624,0.503386077376181,-4.09656575171933,FALSE
"KBTBD6",-0.489856999999999,7.84844545,-2.44626906213127,0.0525300600213272,0.503386077376181,-4.09665708622718,FALSE
"LOC401588",0.295953099999998,7.1276013,2.44551217119081,0.0525824211653837,0.503665965482427,-4.09765889834914,FALSE
"AMZ1",-0.2325365,13.248384875,-2.44474847713821,0.0526353091482489,0.503700611821226,-4.09866974115589,FALSE
"DPY19L1P1",-0.610530999999997,5.6373082125,-2.44462497862999,0.0526438670779126,0.503700611821226,-4.09883320905034,FALSE
"LOC732275",0.8262827,3.3344896125,2.44365015318048,0.0527114703067153,0.503700611821226,-4.10012355358774,FALSE
"CTDSPL",0.479156099999999,7.5095324,2.4434731341692,0.0527237562995964,0.503700611821226,-4.10035787241578,FALSE
"FAM86A",0.382133,9.96797325,2.44344123182758,0.0527259708030197,0.503700611821226,-4.1004001014711,FALSE
"RNASE13",0.29266555,6.433049625,2.44320325636484,0.0527424930053307,0.503700611821226,-4.10071511046853,FALSE
"CNOT6L",0.261651250000003,9.1829111875,2.44281362373561,0.0527695563629674,0.503700611821226,-4.10123087406105,FALSE
"KLRG1",0.4441142,5.247487525,2.44278878883323,0.0527712818618385,0.503700611821226,-4.10126374868886,FALSE
"ATP1B3",0.348972249999996,13.8187499375,2.44208167760738,0.0528204362458935,0.503948662130228,-4.10219978231402,FALSE
"ST6GAL1",-0.534145800000002,4.8095532875,-2.44113146524195,0.0528865662482101,0.504219847014702,-4.10345765426048,FALSE
"TOB2",-0.6425585,8.619078125,-2.44100723377638,0.0528952186313405,0.504219847014702,-4.10362211231226,FALSE
"APOM",-0.323767249999999,5.9939647125,-2.44002390523603,0.0529637578541489,0.504442551521678,-4.10492387004783,FALSE
"LPXN",-0.4099505,5.374936425,-2.43947194433988,0.0530022715402491,0.504442551521678,-4.10565458985217,FALSE
"MTMR14",0.292210249999998,9.838812,2.43926205490274,0.0530169246136317,0.504442551521678,-4.10593245790237,FALSE
"CES2",0.341406299999998,7.7557918375,2.43903160664029,0.053033017921216,0.504442551521678,-4.10623754554785,FALSE
"ZNF296",0.4333344,6.877722725,2.43900996860367,0.0530345292755058,0.504442551521678,-4.10626619199971,FALSE
"RAB14",-0.230113899999999,4.7928691,-2.43771055868455,0.053125373198016,0.504732997243309,-4.10798650942774,FALSE
"DNAJC12",0.416534299999999,5.9241368625,2.43752959851543,0.053138037528461,0.504732997243309,-4.10822609239449,FALSE
"PAFAH1B3",-0.314558000000002,10.6208655625,-2.43738495235153,0.0531481627620186,0.504732997243309,-4.10841759830209,FALSE
"ABCD1",-0.235492500000003,9.24213375,-2.43709195154591,0.0531686791008809,0.504732997243309,-4.10880552276861,FALSE
"TNFSF12",-0.666643699999999,4.00583925,-2.4369149106322,0.0531810798364209,0.504732997243309,-4.10903992153797,FALSE
"FABP12",0.816681,2.9066938,2.43523743935248,0.0532987299180387,0.505023414055609,-4.11126092818335,FALSE
"GYLTL1B",0.393525999999999,8.009154,2.43511239470655,0.0533075110315444,0.505023414055609,-4.11142649470854,FALSE
"LOC90834",-0.420799399999998,4.631829025,-2.43474453000056,0.0533333528053575,0.505023414055609,-4.11191357326043,FALSE
"ASRGL1",-0.351638499999998,9.07147325,-2.4346832124929,0.0533376615329478,0.505023414055609,-4.11199476248238,FALSE
"H2BFXP",0.409833349999998,6.37157295,2.43453617669045,0.0533479951156807,0.505023414055609,-4.11218945014778,FALSE
"C18orf54",-0.84343705,6.0571802,-2.43405214003634,0.0533820279210956,0.505023414055609,-4.11283036154578,FALSE
"ANP32A-IT1",-0.2720775,12.64455525,-2.43371282075788,0.0534058993326219,0.505023414055609,-4.11327965905934,FALSE
"SPATA2L",0.404725749999999,9.6786563125,2.43331203002627,0.0534341099131055,0.505023414055609,-4.11381035808991,FALSE
"GPR77",0.864197349999999,3.386963525,2.43265876037907,0.0534801257137738,0.505023414055609,-4.11467538658208,FALSE
"C10orf92",0.3064435,9.923005125,2.43250686361904,0.0534908312283322,0.505023414055609,-4.11487652360272,FALSE
"B3GALT2",1.3340563,2.909636625,2.43222116293768,0.0535109732576074,0.505023414055609,-4.11525484229494,FALSE
"KLHDC8A",0.88332875,3.346606675,2.4321969420394,0.0535126812121994,0.505023414055609,-4.11528691524495,FALSE
"SMEK2",-0.584347349999999,8.1822765375,-2.4318496059234,0.0535371802412902,0.505023414055609,-4.11574685522834,FALSE
"LOC100286979",0.272208350000001,5.275919025,2.43170210968628,0.0535475873516568,0.505023414055609,-4.11594217021518,FALSE
"ALG14",-0.649453300000003,6.08988115,-2.43122357593897,0.053581366752261,0.505023414055609,-4.11657585240356,FALSE
"TSPAN9",-0.69559005,4.876907125,-2.43119846729447,0.053583139780276,0.505023414055609,-4.11660910194452,FALSE
"SORD",0.372027999999998,10.36009675,2.4299771801517,0.0536694552689143,0.505617869408702,-4.11822639491199,FALSE
"QSOX1",-0.430579499999999,9.4273275,-2.42852442315011,0.0537723222837781,0.505836051933312,-4.12015029313423,FALSE
"KIAA0232",-0.554175500000001,8.82846575,-2.42819004078346,0.0537960288836962,0.505836051933312,-4.12059313082875,FALSE
"MBOAT2",-0.493524200000001,6.1204228375,-2.42771701936051,0.0538295834750843,0.505836051933312,-4.12121958234768,FALSE
"TAGLN",0.343009850000001,6.486889275,2.42756372603114,0.053840462366163,0.505836051933312,-4.12142260015241,FALSE
"OR51T1",0.349701799999998,5.23784105,2.42746167926179,0.0538477056947615,0.505836051933312,-4.1215577488443,FALSE
"FAM48B1",-0.3692771,4.5207651375,-2.42742618142553,0.0538502255905836,0.505836051933312,-4.12160476156572,FALSE
"HLCS",-0.587338,7.99366105,-2.42735343731576,0.0538553898900175,0.505836051933312,-4.12170110276986,FALSE
"FXR2",0.3588735,6.62660675,2.42655160024868,0.0539123492862352,0.506152496341594,-4.12276305804504,FALSE
"LINC00273",-0.2550023,5.8029353,-2.42594830381564,0.0539552472610997,0.506160922022812,-4.12356208282029,FALSE
"HLA-J",-0.783784500000001,12.71138325,-2.42588453312058,0.0539597838537627,0.506160922022812,-4.12364654359956,FALSE
"TRAM2",0.387820499999997,7.4036339625,2.42438342354382,0.0540666884632772,0.506876581885228,-4.12563472824267,FALSE
"GUF1",0.428981050000002,7.6253647625,2.42346333110986,0.0541323257881382,0.506876581885228,-4.12685341409999,FALSE
