"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"HARS2",-431.55,2161.7775,-2.48807619690055,0.0424247550375275,0.196719428828857,-4.57384805348216,FALSE
"LTBP1",935.175,6790.9075,2.48795218897346,0.0424323782189086,0.196719428828857,-4.57384958403737,FALSE
"NT5C3A",579.782499999999,7083.24125,2.48720538799732,0.0424783165226114,0.196892504805678,-4.5738588027889,FALSE
"ERICH5",-50.1586275,36.27863625,-2.48671707744121,0.0425083819873776,0.196991952904438,-4.57386483198369,FALSE
"GSTCD",-426.93,1606.0925,-2.48615670754997,0.0425429112818218,0.197112042773755,-4.57387175219658,FALSE
"LARS",-1299.3875,10047.29625,-2.48579314264375,0.0425653292052355,0.197175980337433,-4.57387624273452,FALSE
"PREPL",591.3075,2495.93375,2.48533696772214,0.0425934748669084,0.197266419327935,-4.5738818779622,FALSE
"GPR21",-55.682875,148.0690625,-2.48498685752217,0.0426150894601198,0.197326579995564,-4.57388620357273,FALSE
"MEF2B",-66.51815,72.9225,-2.48475061112386,0.0426296809020633,0.197352181286694,-4.57388912270219,FALSE
"TBC1D14",-463.297499999999,2264.15625,-2.48454955025747,0.0426421032245552,0.197352181286694,-4.57389160726309,FALSE
"ZNF592",-134.0285,681.9205,-2.48447846407928,0.0426464961004158,0.197352181286694,-4.57389248573601,FALSE
"RWDD1",-614.002500000001,5374.97125,-2.48303125568654,0.042736030256305,0.197688830931431,-4.57391037498348,FALSE
"C2orf72",41.1994999999999,367.94275,2.4830232658466,0.0427365251010472,0.197688830931431,-4.57391047377324,FALSE
"TNRC18",-392.807499999999,1817.05375,-2.48285843327601,0.0427467352040169,0.19769608949519,-4.57391251189574,FALSE
"CLPTM1",-709.0225,5488.77875,-2.48218834130989,0.0427882681816431,0.197841655683201,-4.57392079868681,FALSE
"LOC644656",-96.203725,89.6077625,-2.48163317317648,0.0428227096515841,0.197841655683201,-4.57392766575675,FALSE
"ABCA7",-101.61525,301.709625,-2.48147763440743,0.0428323640882861,0.197841655683201,-4.57392958991448,FALSE
"RP11-388M20.1",-57.316675,88.6444625,-2.48146938076335,0.0428328764625267,0.197841655683201,-4.57392969202263,FALSE
"NADK",-841.275000000001,4203.855,-2.48143714455503,0.0428348777002164,0.197841655683201,-4.57393009082873,FALSE
"COG4",-162.808,1219.7335,-2.48140064188748,0.0428371439181852,0.197841655683201,-4.57393054242232,FALSE
"TRAPPC8",308.5,3552.59,2.48137491353141,0.0428387413022675,0.197841655683201,-4.5739308607248,FALSE
"POLR2H",-1887.09,8275.0875,-2.48079455385913,0.0428747901736286,0.197968178482836,-4.57393804151374,FALSE
"GLIS3",195.23925,470.279375,2.48015059818274,0.0429148259820275,0.198113055618,-4.57394601091569,FALSE
"WWOX",84.9255000000001,561.2945,2.47930772021054,0.042967287504576,0.19830620242103,-4.57395644488543,FALSE
"WNK3",127.302,596.3755,2.4791999460813,0.0429740002449175,0.19830620242103,-4.57395777924529,FALSE
"LOC101927705",-816.105,5242.635,-2.47870654069808,0.0430047459693151,0.198392239576261,-4.57396388879006,FALSE
"DBN1",-340.662499999999,1607.02375,-2.47859116790716,0.0430119385081766,0.198392239576261,-4.57396531753751,FALSE
"LOC101929289",-88.8602,166.14115,-2.47848338416139,0.043018659055808,0.198392239576261,-4.5739666523572,FALSE
"ZNF177",127.40475,394.356875,2.47816053492769,0.0430387958902798,0.198445105032993,-4.57397065090605,FALSE
"ZYX",-576.2305,1216.12475,-2.47745120302372,0.043083072730581,0.198571907158266,-4.57397943773089,FALSE
"CCNT2-AS1",47.742915,40.5175675,2.47731675427011,0.0430914703905927,0.198571907158266,-4.57398110346048,FALSE
"PTGIS",46.1383,133.57435,2.47729270031874,0.0430929729770849,0.198571907158266,-4.57398140148116,FALSE
"PTOV1",-276.96,1348.2375,-2.47713367430925,0.043102908271734,0.198571907158266,-4.57398337182622,FALSE
"GALNS",208.9175,592.94925,2.47702510085988,0.0431096928561172,0.198571907158266,-4.57398471712408,FALSE
"KIAA1211L",-77.250775,88.6309875,-2.4765767483032,0.043137721390046,0.198661016039223,-4.57399027306366,FALSE
"PRUNE",200.4775,1687.58125,2.47627225379751,0.0431567674439822,0.198708730599893,-4.57399404683436,FALSE
"PWWP2A",97.3650000000002,1211.155,2.47568330363836,0.0431936307807749,0.198838446405101,-4.57400134718342,FALSE
"GORASP2",845.502500000001,6754.60875,2.47541428899579,0.0432104796597115,0.198854848841728,-4.57400468227128,FALSE
"ZNF839",165.959,676.10975,2.47534888503849,0.0432145770549881,0.198854848841728,-4.57400549315993,FALSE
"ADNP2",346.68,1328.835,2.47467931800062,0.0432565468570407,0.198998619430431,-4.57401379564336,FALSE
"TICAM1",-112.066,464.342,-2.47444582183384,0.04327119276345,0.198998619430431,-4.57401669140917,FALSE
"ERCC6L2",-148.0335,953.60625,-2.47443431759678,0.0432719144921716,0.198998619430431,-4.57401683408829,FALSE
"NDUFB10",1438.065,10827.4925,2.47406780372469,0.0432949145809186,0.199064379159332,-4.57402138001251,FALSE
"LINC00299",53.860275,63.7652875,2.47370896156826,0.0433174454747616,0.199127955599171,-4.57402583135715,FALSE
"LOC102724399",-82.437625,120.7764375,-2.4725002535362,0.0433934266748202,0.199437165305989,-4.57404082924575,FALSE
"PIBF1",-145.59125,1063.826625,-2.47187140788086,0.0434330112758825,0.199579004816412,-4.57404863463396,FALSE
"IL7",68.83525,352.773875,2.47068571861337,0.0435077495645356,0.199870675560695,-4.57406335644424,FALSE
"MECP2",-86.0147499999998,716.367875,-2.47058732622152,0.0435139575579275,0.199870675560695,-4.57406457838683,FALSE
"LOC101928245",66.50015,142.556175,2.46894876115646,0.0436174761348735,0.200305948713322,-4.57408493412099,FALSE
"TGFB3",-61.9835,256.38875,-2.46790670867594,0.0436834414593388,0.200568624753805,-4.57409788559045,FALSE
"KIAA1033",1298.2725,6768.99875,2.46773386745302,0.0436943928280149,0.200575100193794,-4.57410003426317,FALSE
"UST",-113.18025,413.726375,-2.46760775276353,0.0437023853518975,0.200575100193794,-4.57410160213882,FALSE
"VSTM4",-87.903125,80.8927875,-2.46679224056521,0.0437541049215615,0.200745902803586,-4.57411174239276,FALSE
"SYCE1",35.3123,83.050225,2.4667442690098,0.0437571492321117,0.200745902803586,-4.5741123389726,FALSE
"MT4",-58.83535,53.210275,-2.46648947053306,0.0437733225982821,0.200779841164013,-4.57411550784595,FALSE
"EFCAB1",35.483925,40.4582875,2.46576042633753,0.043819632870284,0.200914694994988,-4.5741245763896,FALSE
"SCARNA2",63.6804675,48.42429125,2.46571916272783,0.0438222555249496,0.200914694994988,-4.57412508973552,FALSE
"CXCL8",4396.755,13679.9225,2.46561199315886,0.0438290678228936,0.200914694994988,-4.5741264230291,FALSE
"CABIN1",-142.263,498.1265,-2.46525712106639,0.0438516332842355,0.200977868171078,-4.57413083834375,FALSE
"RTCA",-1307.34,9428.16,-2.46495691800262,0.0438707318370184,0.201025129921719,-4.57413457389986,FALSE
"BANF1",2321.27500000001,28462.9125,2.46474043983492,0.0438845092417713,0.201034657378428,-4.57413726787721,FALSE
"SEPT2",2893,20144.175,2.46457092087125,0.0438953011213729,0.201034657378428,-4.57413937761157,FALSE
"RP11-77H9.8",-57.157175,63.3089125,-2.46451013298922,0.0438991716535963,0.201034657378428,-4.57414013417298,FALSE
"TCTE3",-68.010825,101.9191875,-2.46266751328944,0.0440166636592844,0.20153236899355,-4.5741630749983,FALSE
"EFNA4",-63.78525,463.431625,-2.46242935459648,0.0440318731739577,0.201561669937371,-4.57416604119168,FALSE
"TMCO1",-869.874999999998,16075.3875,-2.46228936503729,0.0440408158499007,0.2015622776215,-4.57416778483513,FALSE
"SPATA5L1",449.3875,3012.11625,2.4616823108937,0.0440796167804639,0.201699510464047,-4.57417534701093,FALSE
"RNF183",-70.395125,86.0178125,-2.46152938119643,0.0440893971121876,0.201703922521444,-4.57417725233765,FALSE
"NTMT1",-967.6775,4776.33625,-2.4613185363208,0.0441028849726103,0.201721060676383,-4.57417987938908,FALSE
"GABBR2",94.69055,136.937225,2.46119519774513,0.0441107769816838,0.201721060676383,-4.57418141623412,FALSE
"COX11",1449.025,12802.4125,2.46079655368443,0.0441362948055112,0.201781689363731,-4.57418638394676,FALSE
"ZNF702P",-123.35675,878.138875,-2.46071255214056,0.0441416738172768,0.201781689363731,-4.57418743082322,FALSE
"GJA9-MYCBP",-678.167500000001,4954.74875,-2.46049754535717,0.0441554447890775,0.201804319082961,-4.57419011050516,FALSE
"GZMK",65.516075,79.4238125,2.45832707925769,0.0442947094922394,0.202341568950025,-4.57421717294017,FALSE
"HYKK",50.267875,111.8763125,2.4582643925136,0.044298738419987,0.202341568950025,-4.57421795485705,FALSE
"GYG2",120.117675,167.5314125,2.45825209592248,0.0442995287761999,0.202341568950025,-4.57421810823939,FALSE
"LGALS14",61.5514475,95.34902625,2.45790122892392,0.0443220866785625,0.202404195832102,-4.57422248508208,FALSE
"UCP3",56.294765,87.3916175,2.45753951524168,0.0443453543408502,0.202470038308584,-4.57422699779694,FALSE
"WDR7",209.2255,554.087,2.45664412802147,0.0444030054076056,0.202692809401558,-4.57423817106036,FALSE
"TOR2A",-111.91,291.24875,-2.4564925358396,0.0444127735850378,0.202696957281484,-4.57424006308174,FALSE
"WDR5B",-84.6315000000001,470.517,-2.45629389055267,0.0444255770890589,0.20271495377355,-4.57424254252565,FALSE
"B4GALNT2",115.6918425,118.97202875,2.45580488025839,0.0444571120355724,0.202818398058198,-4.57424864697661,FALSE
"IL12RB2",52.823025,81.0502875,2.45476758294118,0.04452408098434,0.203083422815134,-4.57426159932578,FALSE
"NXN",-1651.1975,7769.74875,-2.45419527524099,0.0445610742734556,0.203211644070638,-4.57426874754526,FALSE
"EML3",-170.202,727.29775,-2.45391187405925,0.0445794047234179,0.203254723130147,-4.57427228780654,FALSE
"LIPT1",439.945,1559.9525,2.45349973143903,0.0446060760773647,0.20333580684878,-4.57427743694189,FALSE
"FAM167B",74.4184,84.16105,2.45290183730939,0.0446447973930632,0.203471776803963,-4.57428490810459,FALSE
"UBE2W",217.545,2054.4125,2.45250836761603,0.0446702985154569,0.203547452645915,-4.5742898256782,FALSE
"TMEM44-AS1",-107.55725,237.651375,-2.45201616042119,0.0447022200542104,0.203617783676227,-4.57429597822795,FALSE
"CENPF",-1502.2125,8081.66125,-2.45199592626487,0.0447035328207391,0.203617783676227,-4.57429623117602,FALSE
"C17orf64",53.09075,55.45355,2.45160529303796,0.0447288844054996,0.203692704282131,-4.5743011148516,FALSE
"ARCN1",1317.475,13252.1125,2.45131017655339,0.0447480469097349,0.203739415969716,-4.57430480482644,FALSE
"F13A1",-80.9603250000001,150.9095875,-2.45107888939547,0.0447630707649891,0.203767269405529,-4.57430769698171,FALSE
"PRKCE",155.5475,858.29775,2.44932683137247,0.044877049291746,0.204245476575663,-4.57432961341046,FALSE
"ZMYND10",-60.105875,87.7848625,-2.44915509756107,0.0448882373684388,0.204255764270587,-4.57433176234763,FALSE
"HSPA5",-2585.925,32694.1375,-2.44884342795427,0.0449085492977048,0.20430755605134,-4.5743356626582,FALSE
"FNTA",1541.3175,11095.91625,2.44806094841992,0.0449595863163156,0.20447051600354,-4.57434545667984,FALSE
"FCGR2C",83.722175,164.9731625,2.44802023663074,0.0449622433678837,0.20447051600354,-4.57434596632857,FALSE
"ZFAT",-157.04,431.96525,-2.4469536712659,0.0450319103726472,0.204720570986554,-4.57435932067141,FALSE
"CRIP2",-176.21,520.46425,-2.44690449211773,0.0450351253890174,0.204720570986554,-4.5743599365583,FALSE
"STAP2",-227.7475,1517.18625,-2.44624601451966,0.0450781952195861,0.204875651257233,-4.57436818391547,FALSE
"LINC00924",47.6917,50.818575,2.44567697918545,0.0451154489929211,0.204989036058093,-4.57437531255087,FALSE
"OAF",-266.42,1312.2075,-2.44559127951006,0.0451210623536236,0.204989036058093,-4.57437638628345,FALSE
"EXOSC9",-965.185,4792.51,-2.44424953348017,0.045209041146128,0.205323511024202,-4.5743932012417,FALSE
"BHLHB9",176.38475,670.923875,2.44419479999424,0.0452126337925579,0.205323511024202,-4.57439388733742,FALSE
"ASH1L-AS1",110.80225,430.507375,2.4439917909528,0.0452259616549375,0.205343277774026,-4.57439643221306,FALSE
"FOXP4",-233.373,723.9965,-2.44363869323709,0.0452491527216331,0.205407810539334,-4.57440085899712,FALSE
"FAM92A1",425.3475,3594.13375,2.44337092406818,0.0452667476750204,0.205446919273317,-4.57440421638223,FALSE
"LOC283454",83.0323,59.007425,2.44314925595412,0.045281318689998,0.205472290818815,-4.5744069959738,FALSE
"CBR3",869.23,3513.3775,2.4427213299945,0.0453094614238059,0.205523869776171,-4.57441236253045,FALSE
"PIGV",-211.855,1461.035,-2.44270323794571,0.045310651652214,0.205523869776171,-4.57441258943787,FALSE
"PDXP",-341.86,1621.435,-2.44244899023704,0.0453273813501279,0.205559000576725,-4.57441577832149,FALSE
"OSCP1",-70.5105,263.97575,-2.44124803142471,0.0454064914682637,0.205858700523607,-4.57443084509221,FALSE
"SCARA5",-42.341985,41.7989825,-2.44117263165853,0.0454114629810151,0.205858700523607,-4.57443179123984,FALSE
"LY6D",-125.1248,89.639775,-2.44007902667053,0.0454836333453278,0.206145017295514,-4.57444551705181,FALSE
"NPEPPS",725.0625,4443.13625,2.43961777182224,0.0455141083993362,0.206242282841833,-4.5744513078228,FALSE
"MAPK6",1006,12883.65,2.43946987341225,0.0455238844837768,0.206245733287986,-4.5744531647938,FALSE
"ERMP1",-127.26275,632.542125,-2.43850845315647,0.0455874871238408,0.206492995031945,-4.57446523845377,FALSE
"NDUFA11",1871.175,23297.9125,2.43798129141595,0.0456224002984606,0.206597593518262,-4.57447186034912,FALSE
"CTC-444N24.11",-266.829,1051.25775,-2.437831411409,0.0456323316671405,0.206597593518262,-4.57447374327578,FALSE
"OXA1L",-776.55,7225.83,-2.43748718250409,0.0456551494404007,0.206597593518262,-4.5744780681596,FALSE
"MOV10L1",60.532575,39.6188375,2.43741668274704,0.0456598240814995,0.206597593518262,-4.57447895398092,FALSE
"SLC13A2",64.79347,62.346365,2.4373603930486,0.0456635568474874,0.206597593518262,-4.57447966127012,FALSE
"HSD17B12",1687.875,15189.1375,2.43734225962717,0.0456647594047751,0.206597593518262,-4.57447988912246,FALSE
"PEX7",87.1735000000002,598.4205,2.43669516559608,0.045707694214153,0.206684773638786,-4.57448802101219,FALSE
"LOC100506870",-144.671,429.94,-2.43665418018291,0.0457104150038642,0.206684773638786,-4.57448853612871,FALSE
"GZF1",265.6775,1895.26375,2.43664340257853,0.0457111304957496,0.206684773638786,-4.57448867158598,FALSE
"ERGIC1",652.777499999999,3932.25625,2.43547591134546,0.0457887049851138,0.2069946218839,-4.57450334809753,FALSE
"ATP11B",209.5875,1712.08625,2.43517056098332,0.0458090164917776,0.207045533053216,-4.57450718763614,FALSE
"UBA2",2384.215,9697.8625,2.4347278609841,0.0458384807984393,0.20713778435463,-4.57451275496243,FALSE
"POM121C",-871.945,1770.8975,-2.43418772585335,0.0458744564276611,0.207255523233049,-4.57451954877977,FALSE
"CCDC14",456.965,3112.645,2.43398299623087,0.0458881000160472,0.207255523233049,-4.57452212420184,FALSE
"LOC439938",63.13095,94.54855,2.43392880568695,0.0458917120808875,0.207255523233049,-4.57452280592933,FALSE
"LOC102725383",-50.13168,74.75601,-2.43377540251725,0.0459019387403625,0.20726079661353,-4.57452473584045,FALSE
"SLC25A2",80.447775,116.7557875,2.4325853594274,0.0459813530188986,0.207564190714713,-4.57453971085102,FALSE
"GMPPA",150.43,1399.0675,2.43249669007669,0.0459872757870921,0.207564190714713,-4.57454082687758,FALSE
"ZFP91",-768.584999999999,7586.82,-2.43126506079009,0.0460696251283305,0.20789211608782,-4.5745563321952,FALSE
"TWSG1",1794.44,9095.7,2.43097821171597,0.046088826255941,0.20789211608782,-4.57455994436938,FALSE
"RNF213",-199.76175,578.349375,-2.43094266304706,0.0460912063895583,0.20789211608782,-4.57456039204443,FALSE
"SERTAD4",-198.77225,945.699875,-2.43078485487563,0.0461017738416182,0.20789211608782,-4.57456237943682,FALSE
"COL6A2",-315.254,827.21975,-2.43073126693766,0.0461053628668035,0.20789211608782,-4.57456305433324,FALSE
"ZNF500",-91.5294999999999,308.886,-2.43006715925514,0.0461498650266686,0.208025059049771,-4.57457141927082,FALSE
"COG1",300.779999999999,2387.7725,2.43001993614825,0.0461530311524384,0.208025059049771,-4.57457201415496,FALSE
"TMEM143",-92.554875,177.6648125,-2.42962983223293,0.0461791946597537,0.208101988304216,-4.57457692878816,FALSE
"LMO2",94.3334999999998,503.13075,2.428805005412,0.0462345644713823,0.208310476672067,-4.57458732236761,FALSE
"SREBF2",-81.8127500000001,671.521125,-2.42837382108775,0.0462635366495829,0.208399971452216,-4.5745927568722,FALSE
"PRDX3",2425.85,27886.525,2.42804471471299,0.0462856625728544,0.208458597244948,-4.57459690536705,FALSE
"NUDCD2",-704.177499999998,9284.26125,-2.42789999943776,0.0462953952734759,0.208461395091882,-4.57459872970091,FALSE
"FBXL3",704.7075,5321.63375,2.42770864994509,0.0463082675526578,0.208478326119098,-4.57460114206338,FALSE
"PSMC4",976.950000000001,11194.45,2.42752501145463,0.0463206245693955,0.208492931245957,-4.57460345736298,FALSE
"TRIQK",-486.579999999999,2300.6175,-2.42723730409388,0.0463399911957968,0.208539075249535,-4.57460708505106,FALSE
"SLC5A5",97.462075,195.8154625,2.42692048687122,0.0463613269556512,0.208594060849232,-4.57461108020254,FALSE
"SHARPIN",-119.14575,579.376875,-2.42637490211403,0.0463980925545381,0.208700478745291,-4.57461796120316,FALSE
"CCDC71L",-249.77,1969.295,-2.42624296199286,0.0464069881764629,0.208700478745291,-4.57461962544802,FALSE
"TK2",-147.01475,775.680375,-2.42615977551033,0.046412597649468,0.208700478745291,-4.57462067477125,FALSE
"RP11-307L14.1",-59.6985,150.651,-2.42602827196086,0.0464214666871274,0.208700478745291,-4.57462233363285,FALSE
"CHRNA1",-63.8417,96.544425,-2.42541407291524,0.0464629134240992,0.208815484136043,-4.57463008249444,FALSE
"TRIM35",101.6965,420.92025,2.42531635284808,0.0464695111785089,0.208815484136043,-4.57463131550291,FALSE
"ALDH3B1",-156.784,426.54975,-2.42523532748442,0.0464749824898019,0.208815484136043,-4.57463233789323,FALSE
"ZCCHC17",-288.527499999999,2967.76625,-2.42510839200871,0.0464835552561243,0.208815484136043,-4.57463393964198,FALSE
"LOC101060019",-46.4605725,36.68811375,-2.4235615894813,0.0465881515919935,0.209244271745823,-4.57465346378839,FALSE
"COL11A1",43.9582,49.75715,2.42305026340637,0.0466227812174555,0.209358706864409,-4.57465992017823,FALSE
"ZCCHC4",72.5937499999999,554.140625,2.42229970651403,0.046673660765773,0.209546052719804,-4.57466939934531,FALSE
"FAM89A",170.5935,597.19375,2.42207563198174,0.0466888616407974,0.209573173529489,-4.57467222977404,FALSE
"SPCS1",-2362.625,22224.6625,-2.42163823848939,0.046718548428065,0.20966529413215,-4.57467775540256,FALSE
"FAM103A1",660.52,4112.3475,2.42143596959624,0.0467322833969579,0.209675467928483,-4.5746803109648,FALSE
"AMFR",141.79275,589.715625,2.42133495240799,0.0467391444746388,0.209675467928483,-4.5746815873313,FALSE
"SMURF1",-452.1325,1780.33875,-2.42117794535445,0.0467498104360136,0.209682202110479,-4.5746835712261,FALSE
"LINC00311",43.7837,83.19265,2.41998806161374,0.0468307242675103,0.209983428824181,-4.57469860974361,FALSE
"COL4A2",631.450000000001,3221.905,2.41991817171442,0.046835481360472,0.209983428824181,-4.57469949324932,FALSE
"UGT2B28",83.363875,139.7793125,2.41976792740478,0.0468457095020849,0.209983428824181,-4.57470139261892,FALSE
"CUX2",38.649885,41.6466575,2.41965083156724,0.0468536825974668,0.209983428824181,-4.57470287299802,FALSE
"CCSER2",312.1225,1802.25375,2.41795879257217,0.0469690500707912,0.210459243354804,-4.57472427120649,FALSE
"MYBL1",526.075,4933.41,2.4166542669584,0.0470581953765656,0.210817398085068,-4.5747407772902,FALSE
"ISY1",-318.7575,1714.84375,-2.41566824506649,0.0471256910665238,0.211041660656609,-4.57475325829007,FALSE
"NUTM2A-AS1",67.5407500000001,404.902625,2.41565233182049,0.047126781184495,0.211041660656609,-4.57475345975364,FALSE
